,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,5041,3870,3708,4139,4495,0.4188185749136454,0.42769016968432283,0.4474532988083404,0.38415812594860266,0.4831965999584289,0.44941125354286887,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
1,3921,4417,3982,4521,4607,4314,0.3924236323620292,0.41124420057747907,0.35005127869893987,0.36951376930866775,0.48912913877324066,0.4523304076000677,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
2,3265,4121,3158,4837,4485,4942,0.4736862544306474,0.41092270583830526,0.5152274515391679,0.43311952024985567,0.46310900951224343,0.48435457598522236,0.0,0.0,0.08249049783531603,0.0,0.0,0.03555705467727277,3,0.0,0.0,800.0,0.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,20210309,asiya,1200.0
3,3573,4402,4631,4348,5046,4899,0.4518989837803129,0.4585262360938598,0.4487795724612602,0.33084379351127635,0.44195230146260833,0.3932369619971092,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
4,4376,3300,3663,4257,4788,3870,0.5035357898562464,0.45770647189351876,0.39842516581049103,0.3821032932257454,0.5086876063711416,0.45495303055194475,0.10736905854827339,0.0,0.0,0.0,0.12962150002227668,0.0,5,1100.0,0.0,0.0,0.0,1300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210309,asiya,2400.0
5,4068,4441,3692,4302,3921,5119,0.49598903405247724,0.32882739684291895,0.38595266369261344,0.31716400429936886,0.4427094814242896,0.42975703211156785,0.055787574678018315,0.0,0.0,0.0,0.0,0.0,6,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,600.0
6,4551,4607,4122,4942,5041,5160,0.39841567466447697,0.37127116251911185,0.4508624381389212,0.34133869050829335,0.4097017840934764,0.3757948805783542,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
7,3439,4355,3574,4899,3855,4522,0.4211230416009128,0.4528941421133607,0.4983357782562236,0.44194558065544165,0.4581565579843698,0.4335816224849543,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
8,4139,4485,3890,4314,3300,4441,0.40704965406902766,0.429144107763488,0.3435643463951571,0.32846028898521346,0.45798351722756203,0.4167616438821543,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
9,4514,4495,4402,3265,3663,3692,0.41022624993062046,0.3448371520701656,0.4417715836985716,0.4134663503398072,0.404874418390028,0.43522160310033897,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
10,4788,4302,3708,3573,4122,3158,0.4613823994650731,0.471882577173078,0.3848409303242136,0.3341883169623698,0.4829695365069783,0.41762997686411046,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
11,4521,3890,4193,4522,4376,4348,0.40790301560677006,0.37945610611243047,0.4311140009662442,0.4316279389982595,0.45762721337672946,0.4598917717749197,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210309,asiya,0.0
