,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4069,3661,3627,5031,3723,3851,0.5018524487264409,0.4901839717513775,0.5261872361708547,0.432545629502546,0.524488390030145,0.4349552691899189,0.09586355398539426,0.0,0.1612333034567186,0.0,0.24245368230941988,0.0,1,1000.0,0.0,1600.0,0.0,2400.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20210609,asiya,5000.0
1,3853,3776,3471,4537,4495,4764,0.41436052843907506,0.32786871257441247,0.34026311401601356,0.3359637015322687,0.43531390318580593,0.396995455719843,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
2,3436,4632,4544,3752,4142,4432,0.4221471310142303,0.35071052621052823,0.49837509302647837,0.48787553670653716,0.4547611112219461,0.487657431923143,0.0,0.0,0.0,0.09663275296531615,0.0,0.06550789047790984,3,0.0,0.0,0.0,1000.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,20210609,asiya,1700.0
3,4189,3873,3936,4090,5022,5200,0.48773294106044107,0.329997785192881,0.4694424796170714,0.3273168434446578,0.4415502562315127,0.39821106450580707,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
4,3731,4726,4435,2903,3685,4122,0.46211369020590587,0.4114145434704571,0.4570718311157715,0.47233503588280124,0.4957116891718632,0.49313451155823196,0.0,0.0,0.0,0.008918410114870268,0.0369614721167868,0.11517494102472847,5,0.0,0.0,0.0,100.0,400.0,1200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210609,asiya,1700.0
5,3723,3900,4679,3471,4442,4703,0.4146478017056878,0.4934484824911058,0.40829077213691,0.32036944497668723,0.4015026669655831,0.4321752136388218,0.0,0.013397133244843706,0.0,0.0,0.0,0.0,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210609,asiya,100.0
6,3627,4395,4495,5041,4765,4632,0.4041322420442038,0.4015419940283862,0.4725907595738116,0.33987160619453416,0.45965686682796303,0.42372428925286004,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
7,4443,4432,5031,4734,3696,3734,0.43718620818938214,0.3761940070751419,0.3815997151913127,0.3667762274774565,0.46563699440855205,0.42123747498082736,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
8,3752,4435,4329,3661,3631,3579,0.42865104900227047,0.4706320634915295,0.37883015238213674,0.3080599968470725,0.3935446146225303,0.3807374473995911,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
9,4442,4122,3436,5022,3853,4191,0.4717555055134302,0.4647065651185633,0.4605931595772556,0.44888986149480287,0.5299563436504775,0.4825332401930324,0.0,0.0,0.0,0.0,0.2814999190620795,0.019040884951732284,10,0.0,0.0,0.0,0.0,2800.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210609,asiya,3000.0
10,4090,4703,3731,4395,3776,4734,0.456360219653643,0.4949352022928903,0.46799520594101285,0.35188342855345706,0.4797567650073138,0.4310811003469761,0.0,0.020785950828746236,0.0,0.0,0.0,0.0,11,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210609,asiya,200.0
11,4544,3685,4189,4069,3900,4537,0.45756317443870936,0.47832800004086723,0.42806510187538144,0.3774963894277721,0.4819970115945966,0.4752364272978491,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210609,asiya,0.0
