,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4151,3578,3548,3501,3044,4705,0.43744111995528373,0.37677518688824185,0.45749045669189115,0.46267704965033085,0.4683582570142228,0.4495342570291727,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
1,4451,3741,3974,4520,5093,4272,0.3957750954362485,0.43644105283448736,0.39969431289013346,0.3464308750109785,0.43906438540290493,0.40749449782391145,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
2,3307,4515,4256,5152,4040,5136,0.4826426236362139,0.31050541211796967,0.5280641489708445,0.5638793957674579,0.49379220609406216,0.5156878933644397,0.0,0.0,0.1264449219742909,0.5368797219608639,0.015760956877997945,0.2965798167764153,3,0.0,0.0,1300.0,5400.0,200.0,3000.0,0.0,0.0,1.0,1.0,1.0,1.0,20220315,asiya,9900.0
3,4643,3558,3953,4000,5022,5212,0.4643393120452223,0.3650044647228574,0.5239118021598591,0.3708276568062448,0.46734680497796605,0.41482658429382524,0.0,0.0,0.0957724989185702,0.0,0.0,0.0,4,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220315,asiya,1000.0
4,4060,3473,4172,5158,3578,3436,0.501409861505434,0.5695915579184749,0.4716365881083548,0.3634069200281645,0.48152880359257066,0.39513059641833465,0.020523066290802916,0.5017636006517068,0.0,0.0,0.0,0.0,5,200.0,5000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20220315,asiya,5200.0
5,3974,4064,3757,4151,2903,4523,0.4006542170833642,0.44724514710886826,0.37075219671892384,0.3054945693296037,0.40583560668414054,0.3983527879596834,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
6,5093,4462,3501,5048,4515,4735,0.3910778172416361,0.35595706259581567,0.45087858207444104,0.3926835441816003,0.4162477829091818,0.4220487299014204,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
7,3297,3961,3928,3568,3953,5152,0.5124641403708347,0.3780763955953848,0.4652138492081856,0.35633670069804185,0.5276649497346182,0.43679282060506136,0.09929018422112845,0.0,0.0,0.0,0.2337286717334286,0.0,8,1000.0,0.0,0.0,0.0,2300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220315,asiya,3300.0
8,4329,3876,3307,4705,4451,5158,0.4368707706264867,0.3551578595429856,0.432756015674988,0.35414534631023487,0.4711178789670802,0.4275892729452619,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
9,3548,3921,4462,4643,4060,3757,0.4598478736809447,0.4584211047736568,0.37733591305920644,0.2933772070173938,0.4622773579149085,0.432592821758113,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
10,4040,4523,3558,3961,5048,4172,0.4439261551352656,0.47387112796667036,0.4245001489104433,0.3450610686186689,0.4213108559587457,0.4268824423157135,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220315,asiya,0.0
11,4064,3568,4000,4256,3876,4520,0.4433048084780106,0.44083548794706934,0.41171300209693473,0.37304686201665443,0.4965178309992012,0.47335692794626694,0.0,0.0,0.0,0.0,0.03330008032281073,0.0,12,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220315,asiya,300.0
