,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,5081,3741,3804,3825,5102,0.4374633925993291,0.353083495620969,0.42760819351440993,0.4246526826204776,0.5040956836688125,0.45090968286999045,0.0,0.0,0.0,0.0,0.09683093275807364,0.0,1,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210819,asiya,1000.0
1,5029,4393,3434,4504,4861,4555,0.38765442149199203,0.3409200092486085,0.4284779729315066,0.40506944310289555,0.4207732344153823,0.44049579273518313,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
2,3265,4495,4477,4346,4521,5107,0.43839904308347016,0.2709913854498236,0.500604040615013,0.5310765293876085,0.4928464910126636,0.5164068198004218,0.0,0.0,0.0,0.3404695975102101,0.016501312167480187,0.32621202407185246,3,0.0,0.0,0.0,3400.0,200.0,3300.0,0.0,0.0,0.0,1.0,1.0,1.0,20210819,asiya,6900.0
3,4566,4189,4727,4351,4958,5041,0.4956469030837135,0.42291009277412733,0.4374604924096046,0.33890763852246497,0.47636478623479195,0.47630364934299935,0.05344913634694248,0.0,0.0,0.0,0.0,0.0,4,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,500.0
4,4368,5102,4180,4256,4638,4932,0.42508766644849433,0.3774231583398894,0.368235101103819,0.30459590339264586,0.39507900479320823,0.39003533155796205,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
5,4607,4831,4555,4193,3804,4424,0.4622668273834377,0.5032338631636359,0.33467169796566276,0.28151982986431373,0.4772098444359919,0.403121810720326,0.0,0.06202929156518455,0.0,0.0,0.0,0.0,6,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210819,asiya,600.0
6,4899,3627,5008,3523,4709,5081,0.4057304312679374,0.3221096537746491,0.4327083360881729,0.38544354099211164,0.4173046914755509,0.4101377036997755,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
7,4474,5041,4861,4402,3434,5177,0.40751623605144927,0.26138889286705813,0.37894512040851347,0.35386125384007944,0.4428130373083907,0.43680938670973984,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
8,4406,3702,4958,4195,3741,3986,0.36413257352643164,0.39931280898606414,0.3843399203288456,0.36857564763967043,0.41346856686641414,0.40646078234063904,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
9,4256,4545,4932,4831,5029,4607,0.4471345924782911,0.4608782294925621,0.40491096920898884,0.35637058922333753,0.44758937309390245,0.44550049747183823,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
10,4504,3265,4193,4189,4346,4351,0.44401104610838166,0.4914744956931616,0.4349942979003158,0.3884162225832523,0.44891043790539154,0.4294982399087512,0.0,0.003586657628971812,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
11,4477,4566,4402,4424,5008,4393,0.4350311781292349,0.4164769289867875,0.4368709464626428,0.36995712313079254,0.39361096336072393,0.4071707419825218,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210819,asiya,0.0
