,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4315,3477,3661,4969,4966,5206,0.4517938105403084,0.31876851427394254,0.5139190143914752,0.4384803606366609,0.4919662695490276,0.45178256138422,0.0,0.0,0.021958092779126748,0.0,0.004011237976701665,0.0,1,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20220405,asiya,200.0
1,4466,4896,3268,4189,5223,3834,0.3564618163821434,0.4307884079835826,0.4129985885484914,0.3288662309937406,0.37165839428964875,0.3704322880979353,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
2,3606,4007,4732,4991,3955,3875,0.41502082812103125,0.3543096866178859,0.4900344627186479,0.4620199117651358,0.4932316666217687,0.47658541226951306,0.0,0.0,0.0,0.0,0.01215394148064508,0.0,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220405,asiya,100.0
3,4043,4057,5008,3904,3953,3593,0.5075494591979349,0.45965995180628083,0.46602953623883536,0.3861521513767271,0.5214061879359371,0.46682915394953617,0.06427068849016804,0.0,0.0,0.0,0.19345416602584775,0.0,4,600.0,0.0,0.0,0.0,1900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220405,asiya,2500.0
4,4301,3661,3576,3726,3477,3462,0.4331036469232748,0.394868268179973,0.4540752217614809,0.4597206973408348,0.48232011748455106,0.43719603313886446,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
5,4213,3297,4966,3834,4471,3975,0.4175964428773962,0.4505684122590909,0.36433018075155243,0.3195563642536855,0.42071603294744886,0.42826670678794415,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
6,4669,4991,4079,3752,4896,5223,0.42880492961596167,0.3116394899844335,0.500507889700275,0.4007183371163127,0.4636530328488422,0.4223351962984329,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
7,4057,3875,4466,4732,5206,4189,0.3451137978526288,0.46591369501159824,0.38409913706179,0.3099420449205043,0.393415008587121,0.3852310433982984,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
8,3955,3268,3953,4301,4043,4985,0.43667818866746133,0.3827039543677906,0.39590292429643087,0.3830288168153939,0.4909541634781888,0.46362913977470865,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
9,3752,3904,3606,3297,4007,4213,0.42342931370443576,0.38979505573795264,0.4251262944025889,0.3759089628141695,0.42479534126766344,0.4179808671876359,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
10,3576,4471,3726,5008,4315,4079,0.5196241338778822,0.5178254190286649,0.4726242727421814,0.40805238668941546,0.5342506545319194,0.5130165758834286,0.1503086233085651,0.2223267208745392,0.0,0.0,0.2761070229119702,0.27411253523230217,11,1500.0,2200.0,0.0,0.0,2800.0,2700.0,1.0,1.0,0.0,0.0,1.0,1.0,20220405,asiya,9200.0
11,3933,4154,3582,4384,4578,4314,0.4366706868838615,0.4665629892412199,0.4289874676411762,0.39401333051824167,0.4848379304021885,0.45891467862665397,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220405,asiya,0.0
