,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5029,4005,5027,3501,3234,3752,0.40974494742466605,0.42256149414744054,0.4332017409756421,0.35522762458844576,0.4605859530555164,0.4122113609929327,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
1,3919,5084,4007,3909,4567,3627,0.39213072948419303,0.41682246604390044,0.4117944296837788,0.3082690333363921,0.4167843992074744,0.37170774356081804,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
2,4294,4449,4000,3485,4051,3734,0.40721140488270746,0.3335801211727876,0.4734902483534788,0.5395512117287449,0.5185424862642095,0.5064985450764816,0.0,0.0,0.0,0.38830275300824213,0.1999944402833087,0.236362174456199,3,0.0,0.0,0.0,3900.0,2000.0,2400.0,0.0,0.0,0.0,1.0,1.0,1.0,20211010,asiya,8300.0
3,4831,4057,3224,4593,4727,5040,0.4812485697766752,0.4207768019110987,0.48467438240980315,0.4208066213576633,0.4722263772492963,0.4354415799730044,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
4,3619,3949,3903,4966,3051,3514,0.3443333429151866,0.4464374209144702,0.46149299779717673,0.3735725958486532,0.4117935248716487,0.3847206318759057,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
5,3607,4302,3998,3752,3439,3462,0.4333342425567438,0.45825665694164036,0.3871691647335631,0.31225644440066447,0.457671362400751,0.4315147603912701,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
6,3234,3553,4567,4695,4846,4449,0.42766255482729776,0.38058825533277724,0.42469910436312386,0.35578274700443935,0.4004270324143895,0.3666264228159208,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
7,4033,3501,3627,4294,3224,3555,0.48064377963311705,0.4624318977690395,0.43493447631978915,0.39422037125425846,0.4939762547252601,0.4682735228228153,0.0,0.0,0.0,0.0,0.024568868050283132,0.0,8,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211010,asiya,200.0
8,3858,4593,4736,3734,4005,3661,0.3854869847500918,0.3998099896780407,0.4168135089884335,0.3344085646922527,0.33382996903400014,0.35637558803758546,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
9,4051,4007,3514,4302,4057,3553,0.447010973039669,0.4273351398287943,0.4489244733564894,0.4158558717174718,0.4680016020145228,0.4696769699294347,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
10,4000,3869,4831,5084,3903,3577,0.3998074791183232,0.40073313903343744,0.4092531974528878,0.45104575485800724,0.5176787807440423,0.46019668296246846,0.0,0.0,0.0,0.0,0.19382678551395882,0.0,11,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211010,asiya,1900.0
11,3909,3462,3485,5029,3619,4736,0.4672330296052883,0.473412601196372,0.4691982008210581,0.3706259411579053,0.4750835395290982,0.43658670155254575,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211010,asiya,0.0
