,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4304,3663,5047,3977,4394,4396,0.4140392505024622,0.4357645373001173,0.419719617133806,0.36166503787154475,0.4713550364554436,0.45960421738859075,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
1,4452,4389,5064,4166,2844,5041,0.41081911754487643,0.3564327441715665,0.4098750979754977,0.3715111932068692,0.4322400312319205,0.38335653465637204,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
2,4189,4603,3757,5102,4436,3843,0.4958845055550348,0.41903939313733557,0.5313803311748654,0.4591335404274033,0.5614208853306605,0.5082886957513255,0.05507313059833652,0.0,0.19854415254877367,0.0,0.506185794083025,0.25259555245645293,3,600.0,0.0,2000.0,0.0,5100.0,2500.0,1.0,0.0,1.0,0.0,1.0,1.0,20211003,asiya,10200.0
3,4369,3558,4027,3963,4343,5113,0.4427786830577853,0.3203746517195831,0.5069431765800717,0.3954638491349656,0.45523386869944665,0.4244475587886917,0.0,0.0,0.02297043656218012,0.0,0.0,0.0,4,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211003,asiya,200.0
4,3284,4523,4694,4521,4030,5047,0.49864429807033833,0.4487831607850336,0.4230367039203651,0.34819778202246987,0.5043200793237624,0.45064082416598483,0.07393609593269646,0.0,0.0,0.0,0.09843332489191736,0.0,5,700.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211003,asiya,1700.0
5,4484,4394,3966,4389,4452,2930,0.35119716189947303,0.3858825710069123,0.39642042797875954,0.37594087400411813,0.38393549021341017,0.4379283457367655,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
6,4041,3977,5041,3459,5067,5102,0.4417771147978278,0.36117392206527676,0.447064062904841,0.35853755099699536,0.41070803724071225,0.37093959041023683,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
7,3742,4436,4396,4027,3663,3757,0.41197280369533507,0.4270703990863352,0.3766526114344265,0.3414288325938776,0.48437131210512185,0.4029467280994877,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
8,4694,3175,4304,4484,5113,4523,0.3492524473188646,0.45663046237758537,0.46835292718655286,0.33345453242410533,0.35572401868699005,0.3749460431651754,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
9,3966,4030,4189,4343,4041,3963,0.4436908854557355,0.48866216794946926,0.4591895091020799,0.3775092565931068,0.4712103222804342,0.4185646008821675,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211003,asiya,0.0
10,4166,4521,3742,3284,4369,4603,0.4740259887662513,0.49988378125320965,0.4029111025615976,0.3632080530236016,0.5142149871697879,0.4543115548887587,0.0,0.04537978969027834,0.0,0.0,0.16909210169005773,0.0,11,0.0,500.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211003,asiya,2200.0
11,4084,4437,4092,4174,4015,4607,0.4601071962613832,0.441363044211244,0.4079908330309901,0.3447706722150003,0.4833816008399555,0.4838236209337798,0.0,0.0,0.0,0.0,0.0,0.030742267758868014,12,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20211003,asiya,300.0
