,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4296,2841,3827,4214,3851,5158,0.4497273565886304,0.308100480392182,0.46449299880752243,0.4316150878397587,0.493554061936853,0.46817094359329947,0.0,0.0,0.0,0.0,0.02155402178126753,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210803,asiya,200.0
1,4614,4038,4876,4851,3539,3419,0.39146399531784976,0.34355782753910713,0.42704325506987134,0.42699449500844583,0.44597947741680444,0.42289618092070297,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
2,4415,5092,4080,3295,5017,5160,0.4215022031059373,0.2643987077068885,0.48560906375500107,0.4890575188579737,0.4921522944418368,0.4928847403912004,0.0,0.0,0.0,0.10330414591784343,0.011544107783632462,0.11290997538526293,3,0.0,0.0,0.0,1000.0,100.0,1100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210803,asiya,2200.0
3,4757,3282,3949,4471,5114,5091,0.44407518555643516,0.47857479695564975,0.4316263794546986,0.34032446225032437,0.4121856677805574,0.4110483798249905,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
4,3514,4137,4121,3458,4912,2841,0.4788491269275692,0.43720672264843247,0.46236942593378405,0.4159893980211294,0.48821203408694486,0.4527753272192607,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
5,3567,3833,3539,4463,3574,3827,0.4236421350927432,0.4491620786622581,0.33015750614315004,0.31037006118122185,0.4402996246630648,0.4109197866670027,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
6,3295,3419,3558,5085,4078,5105,0.3798706003272948,0.29253235525802285,0.49833054048735875,0.4335320748709743,0.4285637549928392,0.38705896395837314,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
7,5017,4067,4214,3158,3947,4038,0.4629369430721574,0.3694214252484468,0.4527638161448735,0.3901822489998852,0.44184525976288486,0.4461427381573034,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
8,3458,4757,4405,3851,5008,4080,0.39656898499070536,0.48652687244316567,0.37370108977795097,0.3007553810006603,0.4136239994283088,0.37540836962963153,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
9,3574,5085,4851,3514,3949,5018,0.422766059439641,0.35106118020043264,0.4841503025581473,0.4418326989579223,0.4793997627173274,0.45088630171785365,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
10,4912,4876,4463,3558,4296,4067,0.42554023092949056,0.4270412979797168,0.3725227025790482,0.37245211562820807,0.505581863591299,0.44787544313541,0.0,0.0,0.0,0.0,0.10744362941568131,0.0,11,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210803,asiya,1100.0
11,4137,4405,3158,3833,4415,4471,0.4325644402323336,0.44206999651148315,0.4496896307900229,0.3923044655386803,0.4441412489272134,0.47031446909806945,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210803,asiya,0.0
