,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4482,4044,4205,4350,4512,3622,0.4648275053528045,0.505067201445395,0.40849806911759234,0.38327360840118463,0.4912749836259226,0.47958154500858075,0.0,0.07114076106820932,0.0,0.0,0.005279298642517194,0.0,1,0.0,700.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210720,asiya,800.0
1,4808,4371,4028,4530,4342,4444,0.4497708907560472,0.458635892965544,0.419591983833665,0.3511020590124754,0.4584562620473228,0.4563423561438575,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
2,3388,4074,3590,4450,4278,3783,0.44603997024502773,0.4028742902334808,0.4440486471694832,0.3916111592671986,0.4371058351242739,0.4637881548554405,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
3,4502,3941,4427,4477,4290,3959,0.4574677229989713,0.4798508808624089,0.4300573462921399,0.3923609389544513,0.4810171194520753,0.4712859330151959,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
4,4682,3780,4418,4504,4337,4344,0.47223284883569455,0.483829209980066,0.4264535046194041,0.3632813461928682,0.4857752273003225,0.4716971194387543,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
5,4586,3557,3942,4238,4205,4530,0.47210569375986056,0.4645186441056406,0.42136605387037895,0.3605538499568275,0.44550232077598995,0.4712162762503507,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
6,3590,3795,3960,4044,3435,4371,0.47009271618716125,0.48383731414250813,0.4177422314411779,0.37796331419553086,0.47032183283124407,0.4532765904621695,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210720,asiya,0.0
7,4028,4547,3783,4387,3941,3978,0.48147316547097524,0.4902953790842049,0.44399681077810266,0.40425112825808057,0.5127412144743024,0.5079479265307952,0.0,0.0,0.0,0.0,0.15856800408733696,0.2495054016409628,8,0.0,0.0,0.0,0.0,1600.0,2500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210720,asiya,4100.0
8,4418,3744,3415,3388,3737,4350,0.4790646047055232,0.48699696402283704,0.41237233718968497,0.38528097409964285,0.5212776256995291,0.45707487702719984,0.0,0.0,0.0,0.0,0.21952586087654513,0.0,9,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210720,asiya,2200.0
9,4477,3573,4344,4444,3942,4074,0.47737945507824153,0.46359388510395283,0.42252325638144683,0.3588650918161483,0.49115662921214154,0.4473177520763432,0.0,0.0,0.0,0.0,0.004434138865734738,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210720,asiya,0.0
10,4337,4238,3721,3960,4482,4013,0.46561492096551393,0.49122621822874385,0.43483598512738136,0.3849564531277167,0.4929674869821242,0.48239282203646533,0.0,0.002352748662013182,0.0,0.0,0.017365335090445466,0.01776755022874843,11,0.0,0.0,0.0,0.0,200.0,200.0,0.0,1.0,0.0,0.0,1.0,1.0,20210720,asiya,400.0
11,4320,3854,3779,4686,3897,4262,0.46811938854682783,0.46412016959879115,0.4309816220511463,0.38558247727487266,0.5006525461270392,0.47638808361536267,0.0,0.0,0.0,0.0,0.07224375207531653,0.0,12,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210720,asiya,700.0
