,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3944,3211,3797,5026,4232,4374,0.41782288263345496,0.4798778510832269,0.47364770147384333,0.3779454210335761,0.4513071222475374,0.4455972466967039,0.0,0.017483357834137125,0.0,0.0,0.0,0.0,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220324,asiya,200.0
1,4092,3370,5086,4566,2912,5106,0.40273198783900693,0.32703251246569076,0.39228090378667857,0.3293703035520952,0.4382464842681007,0.3872839327981916,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
2,3349,3600,3822,4666,4133,5134,0.4222330827409862,0.28710821938781766,0.5306495766381641,0.5668214186408989,0.5093241831758631,0.5246830111799076,0.0,0.0,0.1455428766495106,0.5531182143530766,0.11570767473564558,0.3722338136971035,3,0.0,0.0,1500.0,5500.0,1200.0,3700.0,0.0,0.0,1.0,1.0,1.0,1.0,20220324,asiya,11900.0
3,4348,4531,3734,3745,4846,5102,0.47179813551672645,0.42813603854468174,0.4550966418063926,0.36627640844980297,0.45950994705520426,0.41769728674320333,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
4,3527,5026,3662,4857,3797,4193,0.4517301369344381,0.43435801572842014,0.4300858562423597,0.35688045749846864,0.4708691697839236,0.4071138175958818,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
5,4179,4657,2912,4513,4512,5145,0.4889827606040965,0.45190134070300814,0.37529447435440866,0.3231568262002923,0.484278394596949,0.4450166913531506,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
6,4232,4683,4004,3809,5106,5131,0.39173797092893,0.41345146769842583,0.448717551921866,0.32677176818666137,0.36514901373943404,0.36084578903978737,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
7,4051,4846,4607,4652,3186,4666,0.4072736358924994,0.42732597218238594,0.4504286382517242,0.41443152450745446,0.4627651902499731,0.432922084114872,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
8,4588,3731,3478,3600,3370,4111,0.42065296146066294,0.4712050905920128,0.40447741734945986,0.3313625803168261,0.432266660646763,0.3924879765622903,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220324,asiya,0.0
9,3662,3944,4348,4092,3211,3527,0.460879617976797,0.48255906798501097,0.40412712714326343,0.3507418086142068,0.48317145612860773,0.4154176968142231,0.0,0.03195673562719903,0.0,0.0,0.0,0.0,10,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220324,asiya,300.0
10,3822,4193,4531,4512,3349,4513,0.47822769098838047,0.4832212280672331,0.4208150773110376,0.3592340754738685,0.47314319578454295,0.48870727300118705,0.0,0.035531117477137775,0.0,0.0,0.0,0.06965763390408464,11,0.0,400.0,0.0,0.0,0.0,700.0,0.0,1.0,0.0,0.0,0.0,1.0,20220324,asiya,1100.0
11,4566,4051,3745,4133,4652,4857,0.4788675700864819,0.4690917589883527,0.4280191432956469,0.3775331293944706,0.49716987480832087,0.473270509211463,0.0,0.0,0.0,0.0,0.037495916968569354,0.0,12,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220324,asiya,400.0
