,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4640,5041,4263,4879,4355,5227,0.43722328297536767,0.28713001138174626,0.5039466247877809,0.4343621913610714,0.4780690053284197,0.4562746949927773,0.0,0.0,0.001441099696140924,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211108,asiya,0.0
1,4885,3579,4349,4900,4525,4765,0.452329097528581,0.42355947234619334,0.4661546742332398,0.4037973318149676,0.43931246379335553,0.44297216702174935,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211108,asiya,0.0
2,3584,4232,4497,3081,3568,3964,0.37434931650866476,0.2843502650807007,0.4620341112403472,0.5067718923741152,0.460697390547256,0.487714225107708,0.0,0.0,0.0,0.20328835167796133,0.0,0.06602290032922431,3,0.0,0.0,0.0,2000.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,20211108,asiya,2700.0
3,4553,4189,3949,5029,3989,4329,0.4253116678759169,0.4462579279295351,0.39630279252371,0.2699160875896531,0.43502121321271403,0.36463442680277686,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211108,asiya,0.0
4,3054,4879,4515,3851,5073,3703,0.43705813583088005,0.44296025756782836,0.42908758799237506,0.32526441968425357,0.4179584419529673,0.3830648516201189,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211108,asiya,0.0
5,4277,4072,4525,5092,3574,3849,0.4712130247174864,0.5111256131105174,0.4008530451908637,0.34140590589607944,0.5072222652811686,0.4501042938390336,0.0,0.10125033422923502,0.0,0.0,0.11915761186680118,0.0,6,0.0,1000.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211108,asiya,2200.0
6,3566,4638,3964,4355,4697,5198,0.4951783855148772,0.2566829810956988,0.47189020011098554,0.413281253296992,0.4907703359877299,0.4372185399938556,0.05024685551949193,0.0,0.0,0.0,0.0016756486253934888,0.0,7,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211108,asiya,500.0
7,4015,4349,4846,4102,5227,4189,0.3992696224001326,0.5135214456775665,0.400533532336539,0.2681103106045066,0.35950622911413077,0.3989637254455908,0.0,0.1131573322918491,0.0,0.0,0.0,0.0,8,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211108,asiya,1100.0
8,3989,4531,5073,4232,4885,4263,0.49282040834804225,0.5157286816002294,0.39469061337101774,0.30825674983542356,0.4313407594639967,0.43686448335296324,0.0341302665692067,0.12412702784417662,0.0,0.0,0.0,0.0,9,300.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20211108,asiya,1500.0
9,4173,5092,3703,3584,2930,3579,0.416942932262173,0.3857049810421401,0.42475692395463904,0.4507454145397673,0.5042658081069804,0.46936883344689945,0.0,0.0,0.0,0.0,0.09804577830201078,0.0,10,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211108,asiya,1000.0
10,4515,4497,3849,4697,4553,4336,0.4209774688689578,0.43488952955085675,0.41724381102974467,0.3721136163581814,0.4555343560458509,0.4390747762244422,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211108,asiya,0.0
11,4102,3054,3568,4072,4531,5029,0.4532471521876196,0.4558444120304219,0.4464471661813455,0.38671828760125865,0.48910886893475747,0.481256044641901,0.0,0.0,0.0,0.0,0.0,0.007459067592382684,12,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20211108,asiya,100.0
