,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5029,4180,4899,4638,5177,3523,0.3974824659445305,0.5075475449836891,0.4607441042659741,0.3309538892180513,0.4248162927800387,0.4158191165124998,0.0,0.08346776843561554,0.0,0.0,0.0,0.0,1,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210820,asiya,800.0
1,4351,4727,3627,4402,4393,4495,0.4189158416068725,0.42791909879412365,0.41503729124231925,0.34884673945031486,0.42666628116086386,0.4021812294847205,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
2,4189,3434,4932,4709,4368,5107,0.44447892360484803,0.320800891428416,0.5386128999387756,0.4524840185822183,0.4616662951133255,0.43897425130089657,0.0,0.0,0.2505080163890758,0.0,0.0,0.0,3,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210820,asiya,2500.0
3,4831,4474,4346,4195,5102,4406,0.42848820976812674,0.4508803691860169,0.4607714893783316,0.39352224841522654,0.45212161708073234,0.43299493620988466,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
4,4521,5081,3986,4607,5041,4180,0.39122165015695287,0.3538680245547718,0.42889750383273884,0.4067693069697077,0.43390542305029,0.3814725431582824,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
5,4555,3265,5008,3702,3627,4899,0.43794894533556417,0.4569422549804739,0.39663277896021315,0.30163851330121344,0.3901711862729266,0.405275995804149,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
6,4638,4861,3741,4495,4727,5177,0.407211970911507,0.2831034104286515,0.44575730736120606,0.36204899078596947,0.4341071829989589,0.3931514438553195,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
7,4424,4195,3825,4368,5107,4958,0.441247693204071,0.5657226984971917,0.5120408714386737,0.3701475467587141,0.46357662073080524,0.43538806432625493,0.0,0.3725912446352646,0.05959586387282112,0.0,0.0,0.0,8,0.0,3700.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20210820,asiya,4300.0
8,4709,3986,3804,4406,4521,4474,0.4143283506900204,0.4321030941092685,0.4219170855510616,0.3871473892914746,0.4564035191430404,0.4435489006263628,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
9,3265,4831,4393,5008,4346,4607,0.5119224748076462,0.5169660512465409,0.4590727813083618,0.3471506194112276,0.5156080438072139,0.4441458414957508,0.164691392249529,0.1302766053163269,0.0,0.0,0.17903981212281295,0.0,10,1600.0,1300.0,0.0,0.0,1800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210820,asiya,4700.0
10,4402,4932,4189,4424,5029,4351,0.46146579815416167,0.4927237001989183,0.4213282650307065,0.3818160223495125,0.475159177238476,0.4638480545222529,0.0,0.009795052921041103,0.0,0.0,0.0,0.0,11,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210820,asiya,100.0
11,4477,4504,4256,4545,4566,4193,0.4662307138319111,0.4590519715842701,0.41861756761751545,0.36798206630835967,0.45711191610054586,0.4448038703727859,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210820,asiya,0.0
