,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,4607,4023,3753,3295,3809,0.5146916854553347,0.49116993128861314,0.4616017584834487,0.40384386556471846,0.5345477165755833,0.47905849969865405,0.18361872977988125,0.002073009377931312,0.0,0.0,0.3142865604093652,0.0,1,1800.0,0.0,0.0,0.0,3100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211030,asiya,4900.0
1,3814,4529,3564,4512,3444,3459,0.41832749549835335,0.40049220562441856,0.35972974730759266,0.36088947668438326,0.44119003601773016,0.44215338818521605,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
2,3304,3471,4831,3977,3462,4969,0.3790712588200478,0.27870691388002833,0.4597309077585719,0.5260175434557408,0.46597071653991706,0.47145036113592026,0.0,0.0,0.0,0.3119154581335908,0.0,0.0,3,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211030,asiya,3100.0
3,4715,4210,3627,4402,4572,4873,0.4921017747500194,0.4470927298087897,0.42034142194578805,0.3728393996985334,0.4904529148675981,0.4915327691455247,0.029218462304051895,0.0,0.0,0.0,0.0,0.10065007984409968,4,300.0,0.0,0.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,1.0,20211030,asiya,1300.0
4,3935,3257,4771,4521,4948,4092,0.3731801858019644,0.4433438770314639,0.36646817257592695,0.3011701651832141,0.40025095908396596,0.3888620811615209,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
5,3523,4886,3809,3233,4968,3576,0.3555646903865339,0.464603617251417,0.36390726578175875,0.23648760064655341,0.3905608664855833,0.3448270299580755,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
6,3444,3921,3471,4607,5154,5119,0.4266852662950052,0.38206825415137113,0.4176537020302399,0.25803714840136616,0.38011995753812455,0.36802072511913103,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
7,4402,3753,3814,4094,3070,4842,0.4741976118325676,0.4101295025141707,0.4993954529047399,0.5162183673869625,0.5123630755536224,0.495653298776734,0.0,0.0,0.0,0.2566065399013093,0.15586774310352647,0.138015713924315,8,0.0,0.0,0.0,2600.0,1600.0,1400.0,0.0,0.0,0.0,1.0,1.0,1.0,20211030,asiya,5600.0
8,3295,3717,3977,3564,3935,4210,0.40703906508545484,0.43477750793381725,0.3799372283416697,0.3228475346286831,0.43510168530867993,0.3926985303513946,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
9,3572,4873,3462,3576,4574,4521,0.4125028864387335,0.43909596302893245,0.4486256175350522,0.3912842621104425,0.46505734170752766,0.4169809228281212,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
10,3233,4092,4529,3304,3921,4782,0.45390965624002017,0.4480903147949985,0.36824478307218605,0.33118565453409976,0.4817903328047427,0.4260182302788432,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
11,3257,4193,4512,4831,4715,4886,0.4442207131297522,0.46369494061327154,0.42500036239849276,0.35914320304132386,0.4576406455132917,0.4749800862103885,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211030,asiya,0.0
