,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4478,4844,5078,3604,5165,3474,0.4364673755925455,0.5275629474982846,0.44397181437826455,0.2848379577300149,0.4092328852312841,0.41551729178628777,0.0,0.18294189790588633,0.0,0.0,0.0,0.0,1,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211018,asiya,1800.0
1,3232,4841,4525,3435,5193,4764,0.3381917406258255,0.4530602198056823,0.4339186591736239,0.2882772139270878,0.38526537053276616,0.40808686593138577,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
2,3801,4891,4590,4963,4714,5163,0.3873452236303914,0.25730953869904327,0.46625579073578155,0.4333228822694675,0.3540130712553449,0.42490548627401237,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
3,3618,4071,4882,4433,4791,5146,0.4776584642735454,0.3236951419562346,0.5125270841216932,0.4278307351460184,0.4045991277044504,0.45364435006494985,0.0,0.0,0.0630891579544377,0.0,0.0,0.0,4,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211018,asiya,600.0
4,4183,3604,4098,4123,5203,4773,0.3691474475397352,0.4868813926382314,0.40661064377780515,0.2825980325705531,0.3411437113852064,0.3838105672656557,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
5,4844,3999,3357,4764,4502,5129,0.48101857059599706,0.3450815683704706,0.41171629300889895,0.3159271044694743,0.4539595977456794,0.43598788673857297,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
6,4525,3474,3580,4300,4548,4909,0.3872288190116204,0.38935583654571243,0.4444651386649331,0.3111480814268282,0.37766673895179687,0.37713395393489146,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
7,3518,4208,4963,5146,4478,3334,0.4297812822156424,0.4551408173181133,0.4545732091284203,0.36271722138838824,0.46736594297140827,0.4332503945606702,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
8,4627,4123,3801,4884,5148,4882,0.3872049193398891,0.47891296473174866,0.40353400652593313,0.262812551621708,0.3519624993426395,0.36234226540884124,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
9,3580,4502,3232,4098,5163,4433,0.3967738923883961,0.46374837996969476,0.41018561481199556,0.2861556969920967,0.33717898342698754,0.3550634676690629,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
10,4208,3357,4773,4590,4841,4714,0.40816729414258063,0.3565254008846026,0.45669369230606255,0.42924962063813726,0.38936617942648,0.4509282564767585,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
11,3435,4300,3618,4183,4627,4071,0.44226123938148143,0.41699541940681994,0.46418757131569427,0.433183132607601,0.4313090214800816,0.4755928062267744,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211018,asiya,0.0
