,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4256,5008,3188,4866,5200,4607,0.38635436817153224,0.5208843629073521,0.49453005383133486,0.37715514972016895,0.418153948766655,0.4183266313521742,0.0,0.23883909269143921,0.0,0.0,0.0,0.0,1,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220102,asiya,2400.0
1,4684,5102,3564,3783,3604,5131,0.37040894833333693,0.25502034385292294,0.41977132499072395,0.3554866775514305,0.3828713614525143,0.37258145195609227,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220102,asiya,0.0
2,4193,4506,4296,2903,4551,5193,0.4855315008583972,0.31393084307429114,0.5402531279514498,0.4519460263057706,0.47915815037510273,0.48556779228464975,0.0,0.0,0.21648208335043506,0.0,0.0,0.04325283639792632,3,0.0,0.0,2200.0,0.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,20220102,asiya,2600.0
3,3473,3734,4588,4802,5144,4632,0.34498013750411916,0.456689385433492,0.45237527603585637,0.3133881960887695,0.35380071275898045,0.397683081092739,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220102,asiya,0.0
4,4189,3825,4148,4614,5227,5198,0.39838618064042786,0.336912873601322,0.4945876141701212,0.33438642771994137,0.3529325143131097,0.41150589961078016,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220102,asiya,0.0
5,5022,4932,5131,5117,4555,4640,0.4648908469620181,0.5357455072334998,0.41706440465208383,0.307491197788546,0.41289465464622715,0.3866597400255345,0.0,0.3190604862409263,0.0,0.0,0.0,0.0,6,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220102,asiya,3200.0
6,4958,3627,4395,5102,5193,5200,0.39629055919503814,0.3738411592537233,0.5272895748513148,0.32810752944325244,0.38350959110180527,0.38629562099207587,0.0,0.0,0.12072332255986495,0.0,0.0,0.0,7,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220102,asiya,1200.0
7,4545,2903,5008,5029,3734,5144,0.47403914055975727,0.30983695893741675,0.4736816123376929,0.41709951547069396,0.47703849418095967,0.4539162627954923,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220102,asiya,0.0
8,4866,3853,3851,4506,5198,5227,0.3828364666157382,0.39876936150169534,0.4526039738601011,0.2613408217050758,0.32262751718842,0.3441875565636144,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220102,asiya,0.0
9,4148,3473,4555,4193,4932,4802,0.4813211980275706,0.5074341268852004,0.3844436812548333,0.3386629270183709,0.4795272966186159,0.45989500312539927,0.0,0.16623387107549248,0.0,0.0,0.0,0.0,10,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220102,asiya,1700.0
10,4296,4395,4256,4588,4614,4684,0.4253096054003389,0.42071946533096755,0.45890043558459875,0.5043460052519083,0.5327657510000127,0.5106774567084067,0.0,0.0,0.0,0.20828523083826145,0.2665518173146606,0.25443922816789355,11,0.0,0.0,0.0,2100.0,2700.0,2500.0,0.0,0.0,0.0,1.0,1.0,1.0,20220102,asiya,7300.0
11,3783,4545,4189,4551,3188,4958,0.4636380006456879,0.4827066167343771,0.46580613125821924,0.38931133987632893,0.4777331509622313,0.47618602564162943,0.0,0.0327532130740813,0.0,0.0,0.0,0.0,12,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220102,asiya,300.0
