,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4657,4180,5018,4789,5074,3282,0.39964499192382585,0.4620502788704127,0.4513441209231235,0.35815481931670196,0.4231616764485391,0.40122234951517627,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
1,3284,5064,3892,4441,5207,5048,0.34213130900104927,0.4205165228746971,0.4158763944810135,0.2971887886549451,0.37201980014080555,0.3819565640090864,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
2,4064,4708,4163,3211,3684,4232,0.45862402086357823,0.27184254650923745,0.5042508385775224,0.5514839771497221,0.5141164838812557,0.53045386318617,0.0,0.0,0.0,0.46846322094060566,0.14654565009244003,0.4207699228251882,3,0.0,0.0,0.0,4700.0,1500.0,4200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220209,asiya,10400.0
3,3873,4248,4475,4395,5053,5152,0.4056776080380693,0.29054303345203614,0.5456255427486348,0.4495575873019386,0.43409111164541964,0.437897838913974,0.0,0.0,0.2561668657135363,0.0,0.0,0.0,4,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220209,asiya,2600.0
4,4630,4226,3663,4669,3212,3631,0.4635403100709989,0.3616366008264523,0.4574352512017569,0.453346410230658,0.48971864812767874,0.4439322544233644,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
5,4789,4027,5064,3797,4966,4695,0.42277113584709947,0.4406965547411605,0.4211686204011262,0.32313991757298455,0.3914789660636691,0.4005923027040976,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
6,4737,4232,4094,4363,5018,5207,0.42941012508867205,0.30949620855045484,0.43608399073379905,0.39697708254858866,0.42849863505948455,0.4294089986113104,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
7,4163,5074,4395,3892,4708,4180,0.36397558962579235,0.3731753139614629,0.4343813358098486,0.3381685419556685,0.4727297032903038,0.4341267697683129,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
8,4669,5048,4226,5053,3284,4248,0.43949590969135655,0.39588519772107295,0.44172537256054906,0.42401030135789036,0.4847272729574107,0.4790862385441139,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
9,3212,4064,4657,4966,3873,4630,0.41886472358577537,0.4582245335152646,0.39985106251262,0.3375486727045471,0.49912251904949706,0.4338443996120088,0.0,0.0,0.0,0.0,0.05006098721180763,0.0,10,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220209,asiya,500.0
10,4441,3684,4363,4027,4475,3663,0.45451525193094,0.46203750786273756,0.4356527215732022,0.37999900530664366,0.517677540588783,0.46813808560815845,0.0,0.0,0.0,0.0,0.16946069356358606,0.0,11,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220209,asiya,1700.0
11,4786,4089,4434,4092,2930,4500,0.45239580780756466,0.45094773748454153,0.40001356427775364,0.3623396103164735,0.48281749035874527,0.42850316381515424,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220209,asiya,0.0
