,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4137,3539,3295,5158,3458,5091,0.5169017934182267,0.4864203236845102,0.5268237192466293,0.45993968002629476,0.5214216336824109,0.4822826245248748,0.1987246443216637,0.0,0.16580624579101677,0.0,0.22055421081955995,0.016768261238456095,1,2000.0,0.0,1700.0,0.0,2200.0,200.0,1.0,0.0,1.0,0.0,1.0,1.0,20210805,asiya,6100.0
1,4912,3827,5085,3833,4121,4078,0.429827878834656,0.3458819068301782,0.3930814255208955,0.3624372528482327,0.45580131733462326,0.4320444570339176,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
2,4851,3949,4415,5105,4471,3947,0.45519425501809824,0.3539915701464203,0.5189122001857499,0.5485894621799839,0.5199294312214653,0.5356025307375541,0.0,0.0,0.1089643252135164,0.43931682313636267,0.20989850767746931,0.500281858530482,3,0.0,0.0,1100.0,4400.0,2100.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,20210805,asiya,12600.0
3,4296,3558,4080,5018,4876,5008,0.44995860075768024,0.4336792880296716,0.5435990006338506,0.4695804945346185,0.4701814253779798,0.4656053541099865,0.0,0.0,0.28633167269577875,0.0,0.0,0.0,4,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210805,asiya,2900.0
4,5017,3567,4757,5091,3539,4463,0.44617373173573455,0.4206970228431353,0.5159065023122873,0.47573400893980905,0.45307942864391465,0.47230007941057667,0.0,0.0,0.08736927646388581,0.028103035594021497,0.0,0.0,5,0.0,0.0,900.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210805,asiya,1200.0
5,4121,3514,3851,4067,3282,5085,0.4613536093829335,0.40848420768012156,0.38779829223271045,0.34177032648379657,0.4598272537324034,0.409901787462075,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
6,4214,3947,3458,3827,5092,5160,0.4581487546588055,0.3847982207195278,0.4630514783355709,0.4252195467469416,0.45829720158625287,0.42044202459059027,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
7,4405,3419,5114,3158,2841,5158,0.43704964594504164,0.3299150364727699,0.3728498881671409,0.2963460736887635,0.38884595433877606,0.3745820048632356,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
8,4038,3574,3558,4614,5105,3567,0.36149944950233487,0.41952923019880317,0.40537360840396025,0.28470557173372935,0.30549824106395596,0.35136182196339505,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
9,4415,4137,3282,4080,5017,5018,0.476070461622596,0.4424473358436147,0.4068088350170425,0.36061959326787596,0.48098354422634526,0.4448975906414788,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210805,asiya,0.0
10,3833,4296,3514,4471,4067,4214,0.4721339675645469,0.4692498658388952,0.4377288917400224,0.3685910952123748,0.49693877155165206,0.46572327384923584,0.0,0.0,0.0,0.0,0.04572397312595555,0.0,11,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210805,asiya,500.0
11,4757,4851,3158,3949,3851,4912,0.5012511101788643,0.49987148493763917,0.49131556705372537,0.42072388227110297,0.48356587376646537,0.46861316622814786,0.09175345218815667,0.04531867848923343,0.0,0.0,0.0,0.0,12,900.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210805,asiya,1400.0
