,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3978,4344,3942,3959,3854,4512,0.4578435382076635,0.48854573904175186,0.44238398159282566,0.36352831216727793,0.47486232562715885,0.46374642570025937,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
1,4371,4808,3795,4444,4074,3744,0.44878865313570926,0.468715586869134,0.4399652366996049,0.3776024863064826,0.4849506808800756,0.47561293354628625,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
2,4418,4013,4387,4477,3388,3573,0.47275634120161203,0.43496711314442527,0.4166046598318286,0.3968837138391038,0.5210011312574636,0.4783912182579887,0.0,0.0,0.0,0.0,0.21755143530615673,0.0,3,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210724,asiya,2200.0
3,4278,4342,3415,4290,3435,3960,0.4896146778366703,0.4690963034903708,0.44828473098454613,0.3949005659885366,0.4885676726763136,0.4709799948048219,0.012219350015880481,0.0,0.0,0.0,0.0,0.0,4,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,100.0
4,3959,4512,4238,3557,3622,4502,0.479711782928235,0.5080442994580144,0.45679297348699854,0.3829824918229083,0.4809362122579182,0.4428333196093312,0.0,0.08593657808648003,0.0,0.0,0.0,0.0,5,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210724,asiya,900.0
5,4444,3942,4450,3978,3795,3780,0.45960704666680624,0.47351440277802187,0.4332066024175602,0.35127155966679163,0.43395347221428665,0.4514156545985951,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
6,4074,3854,3573,4808,4387,4344,0.46405232865557494,0.4646575399931355,0.44229566510611756,0.3823295082707247,0.4709221935504092,0.46031362006216886,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
7,4477,3435,4290,4371,4013,3721,0.4508810140723163,0.4746258948859724,0.4099492371760782,0.3728684891486217,0.4694932560457143,0.46008722154539955,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
8,4238,3622,3388,3415,4418,4342,0.47340724233692727,0.46302811911079395,0.4451602323728072,0.4069090121483679,0.49756019740013147,0.47029981990739966,0.0,0.0,0.0,0.0,0.05016152737179347,0.0,9,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210724,asiya,500.0
9,4350,3783,4682,3779,4586,3737,0.4739790073307456,0.4826507885826624,0.4184414158441251,0.3764194916193154,0.5168629787479789,0.47434157719813386,0.0,0.0,0.0,0.0,0.18800120613026872,0.0,10,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210724,asiya,1900.0
10,4262,4320,3941,4504,4530,4427,0.4602952917221838,0.46762084030207157,0.4367206837884893,0.3714366154434641,0.45330539121480573,0.445667405396335,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
11,3590,3897,4337,4482,4028,4205,0.4741615055338836,0.4652813692292933,0.431019079395941,0.3647340282399666,0.45905752476643663,0.4621973197914625,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210724,asiya,0.0
