,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4372,3551,3357,4720,4243,4841,0.46923032239196916,0.39249873498043875,0.4421552534132823,0.3744577386616835,0.4364985463014012,0.4571179969886735,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210505,asiya,0.0
1,4535,4126,4619,3663,3722,2912,0.43417055789814285,0.3815216037596177,0.45413608297349173,0.46820296174904125,0.5009667395928774,0.4607179044041478,0.0,0.0,0.0,0.0,0.07448738347841388,0.0,2,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210505,asiya,700.0
2,3558,3680,3573,5031,4173,3430,0.465791223951546,0.40030609504527676,0.5127378112941666,0.5273768258750413,0.5150904394991893,0.48828666657598185,0.0,0.0,0.06460317025840645,0.31958757665212656,0.17534363952175536,0.07121389283510426,3,0.0,0.0,600.0,3200.0,1800.0,700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210505,asiya,6300.0
3,4171,4640,2958,4051,5073,5148,0.5032387841135584,0.3909708400707595,0.45587663470646567,0.32729184885631607,0.46644597082549966,0.44404200715434966,0.1053390475973186,0.0,0.0,0.0,0.0,0.0,4,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210505,asiya,1100.0
4,4434,5008,4292,4468,4088,3054,0.440707959364522,0.43703000646458584,0.4243687963355792,0.41294919855276147,0.41302581360441365,0.4504564563155733,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210505,asiya,0.0
5,3600,4771,4302,2912,3357,3158,0.4064302193243589,0.47104082338501874,0.4202514848683036,0.3152096226032606,0.35252532945618725,0.3629221249318157,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210505,asiya,0.0
6,3501,3430,4111,4243,4619,5022,0.45390343794745747,0.3609235688683403,0.46484237385940486,0.40174744274784435,0.45719581111507523,0.4179631639310712,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210505,asiya,0.0
7,4051,4374,4886,4697,3573,3551,0.445764535641629,0.39264767552812563,0.46801408386467913,0.4980811075010667,0.5134839172122457,0.49395350586039183,0.0,0.0,0.0,0.15423546125696963,0.16387158728430284,0.12260171480072612,8,0.0,0.0,0.0,1500.0,1600.0,1200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210505,asiya,4300.0
8,3883,4497,3054,3722,5148,3616,0.3556205870294648,0.5250630626642315,0.41491991236418585,0.28720579191708157,0.3265786117033123,0.3506986399262175,0.0,0.17051777266223866,0.0,0.0,0.0,0.0,9,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210505,asiya,1700.0
9,4771,4111,3663,4372,4468,5073,0.47816056499493625,0.4140490190118265,0.44855492673494646,0.421690711064795,0.5366743313935634,0.5038533628605267,0.0,0.0,0.0,0.0,0.3294725534572569,0.21237523112535905,10,0.0,0.0,0.0,0.0,3300.0,2100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210505,asiya,5400.0
10,4886,4302,5022,4171,4292,4126,0.4986317851242137,0.4741759284660986,0.4226343732600505,0.34608257736904247,0.5142253012243998,0.48870797493809603,0.07385057092758429,0.0,0.0,0.0,0.16916575356171215,0.07503438570923793,11,700.0,0.0,0.0,0.0,1700.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,20210505,asiya,3200.0
11,4497,4173,4535,3158,4434,4640,0.43774352150148604,0.45436638059018036,0.4260728150473156,0.37323639092439315,0.46942912845413587,0.4824197766321491,0.0,0.0,0.0,0.0,0.0,0.01801197889429451,12,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20210505,asiya,200.0
