,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4714,4984,4874,3188,5140,5148,0.40061966084641776,0.3513864348817946,0.44671449458748974,0.2908178346932567,0.38047489160645115,0.40340651734992283,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
1,4017,4923,4878,4941,4987,5153,0.4512100558766342,0.294212543864008,0.46855714592268677,0.376795176289176,0.4320387790372733,0.42127875716027186,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
2,4304,4963,4464,5019,3871,5200,0.46613703396016676,0.2844396118331532,0.508617368247598,0.4204851133694638,0.4572233938897186,0.4508276097432502,0.0,0.0,0.03499900769558062,0.0,0.0,0.0,3,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210830,asiya,300.0
3,4183,4317,4764,4990,5108,5165,0.48631508070674,0.40359349092524244,0.5676093318124404,0.3851890975528027,0.44131803867911634,0.4362274213163983,0.0,0.0,0.4588387888880998,0.0,0.0,0.0,4,0.0,0.0,4600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210830,asiya,4600.0
4,3435,5088,4924,5140,4791,5117,0.5678162153667573,0.372960560045423,0.5548244154490285,0.436724987718469,0.5164778242392157,0.4854451509412398,0.5467207240662668,0.0,0.36698295248968904,0.0,0.18525084737089648,0.04544656607283448,5,5500.0,0.0,3700.0,0.0,1900.0,500.0,1.0,0.0,1.0,0.0,1.0,1.0,20210830,asiya,11600.0
5,4853,4849,4923,3900,5148,5164,0.36638193461598534,0.3069874493160693,0.39202095770740475,0.27490420881949224,0.3322032338365977,0.35656433046422764,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
6,4536,4878,4984,4963,5153,5019,0.3518804964732147,0.3794961951901025,0.4088096336095638,0.2769757621877162,0.35348414442881954,0.3629032025230163,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
7,4900,4874,4987,5200,4990,3188,0.4492732005600188,0.5558249851450926,0.5155294838273573,0.3625023454439779,0.43914778703134705,0.4458068363641088,0.0,0.323400806485026,0.08466051034555466,0.0,0.0,0.0,8,0.0,3200.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20210830,asiya,4000.0
8,4464,4941,5088,4791,4317,5108,0.4547050365643864,0.2935441433614708,0.4857778077463141,0.4039754873763614,0.44490810806903835,0.41935780027181346,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
9,4764,4304,3871,4017,4849,4183,0.36511997148380626,0.45001889577570875,0.41323858603889935,0.26557269831520536,0.3743357885736951,0.356490983202461,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
10,3900,4536,4853,3435,4900,4714,0.4549818079285806,0.3940480336506597,0.4240236987588333,0.3704181577001448,0.45423572448851945,0.4806641339884392,0.0,0.0,0.0,0.0,0.0,0.0020915253429794056,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20210830,asiya,0.0
11,4885,4208,4804,4289,4773,4224,0.44931808787781596,0.44242618698873565,0.43175785040446774,0.38478518096375713,0.4243960631797574,0.46483127906767086,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210830,asiya,0.0
