,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3304,3725,3581,3458,3925,3161,0.39909223118522624,0.41216504285777855,0.3999360447483764,0.3789039850127023,0.4853073517110826,0.40363717860929976,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
1,3568,3708,3945,3541,3653,3647,0.42185292901659194,0.4211638656138235,0.37405205316741347,0.3526916087713232,0.4307169804782808,0.3943922406393607,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
2,3833,3866,3514,3339,3543,3855,0.4454380987321556,0.32982248741468423,0.493885138063984,0.5330250617955122,0.5256526771878327,0.5169292730456341,0.0,0.0,0.0,0.35146758538850453,0.25076776746151586,0.3309497152261067,3,0.0,0.0,0.0,3500.0,2500.0,3300.0,0.0,0.0,0.0,1.0,1.0,1.0,20210513,asiya,9300.0
3,3300,3820,3589,3577,3815,3409,0.43488554565234855,0.3856945877461239,0.47359105604999635,0.45750663859878665,0.5082325138964181,0.46662310654019823,0.0,0.0,0.0,0.0,0.1263717196206411,0.0,4,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210513,asiya,1300.0
4,3612,3576,3734,3711,3307,3725,0.5114676073662577,0.4498811452811304,0.41210643978916484,0.3593001843708016,0.48612564566009275,0.46221066629424246,0.16158240897232212,0.0,0.0,0.0,0.0,0.0,5,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,1600.0
5,3459,3333,3568,3710,3921,3257,0.392951689652884,0.42267361286134225,0.39893017574683665,0.3289222739950275,0.4442967287751909,0.4159055670741019,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
6,3432,3161,3653,3401,3776,3866,0.40150485579937184,0.4019425661549589,0.41326464526313994,0.3607618505389264,0.44296604559349995,0.38018538561271115,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
7,3690,3647,3745,3855,3300,3251,0.4424546749108384,0.427884905114351,0.44485263840748057,0.4617863647926107,0.5275592153389805,0.4774395353000714,0.0,0.0,0.0,0.0,0.26438220993792605,0.0,8,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210513,asiya,2600.0
8,3607,3541,3307,3543,3458,3589,0.39198128990503933,0.43753887372941686,0.37222223578740904,0.31076514857830023,0.4282211253842243,0.38511173989417424,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
9,3619,3514,3711,3921,3820,3297,0.38972500837957097,0.4263609695133994,0.4083288235659751,0.3090903323239862,0.4238368757483984,0.37073160016852275,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
10,3497,3945,3257,3925,3612,3439,0.41116296780188777,0.42837550549560033,0.41276713701138934,0.41590304495456587,0.47606393743465597,0.44009813450514695,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210513,asiya,0.0
11,3576,3745,3776,3304,3833,3577,0.49838174373150124,0.5089851991460904,0.3898577215141755,0.34001765333852524,0.5396415304732267,0.48654704973469665,0.07214155762432495,0.0906127357266755,0.0,0.0,0.35066109414384794,0.055438763871362706,12,700.0,900.0,0.0,0.0,3500.0,600.0,1.0,1.0,0.0,0.0,1.0,1.0,20210513,asiya,5700.0
