,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4826,5009,4969,4981,5154,3295,0.39800057654862236,0.5072441458666154,0.4568390222637582,0.3529071282860009,0.43983947823162944,0.4168788502214564,0.0,0.08195991152237325,0.0,0.0,0.0,0.0,1,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210215,asiya,800.0
1,4410,4508,3753,4363,4272,3571,0.46658131189912094,0.4395358251084529,0.4579392748877264,0.4190163811515744,0.5106590545537156,0.47956163952963266,0.0,0.0,0.0,0.0,0.14369946004668943,0.0,2,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210215,asiya,1400.0
2,4515,3587,4330,3246,4254,3741,0.37326979358814666,0.32126422020614975,0.4454393773400786,0.4593729039433085,0.4287467570716361,0.4626651704666027,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
3,3853,3901,4794,4434,4633,3352,0.4063996122496716,0.35851855351082024,0.42159133025453926,0.4180844231448201,0.4615474134739193,0.43621226910272487,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
4,4967,4126,4099,4969,3539,4000,0.4656024627120655,0.4607073181035776,0.47455085042950657,0.4601169591838506,0.4903819042354923,0.479893545000404,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
5,3753,4092,4842,3444,4762,5154,0.4167416642311787,0.3418635098800922,0.4164036373194243,0.33261935341960097,0.41725577066853464,0.4238209152284101,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
6,3246,3832,4374,4508,4981,5145,0.44135239763896256,0.3138211953892944,0.42805380829837913,0.37677754028129895,0.44140104294988186,0.4038906560002481,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
7,4173,5018,4120,3853,3977,3458,0.4019034042079794,0.3798423443260296,0.42011127100455326,0.42856589698037534,0.4941160515672505,0.4373740245729716,0.0,0.0,0.0,0.0,0.025567146559693832,0.0,8,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210215,asiya,300.0
8,3539,4330,5009,4633,4410,3631,0.40166818187561587,0.40981595264072296,0.34465531077317885,0.31351646923877236,0.42574437852121694,0.406193987196174,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
9,4877,4842,4213,4099,3804,4374,0.46429075852369817,0.39666934723324143,0.40635816816543585,0.4098456801033658,0.4998739054084763,0.47284333793147537,0.0,0.0,0.0,0.0,0.06668353851951458,0.0,10,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210215,asiya,700.0
10,4254,4434,4762,4272,3832,4120,0.4486733988912013,0.4674883373268484,0.41596118477271454,0.37877749084004486,0.4731557992119827,0.45106237691899836,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
11,4363,4000,4515,4826,4173,3901,0.4510734455616755,0.44417952547212447,0.36775355011037797,0.2957951284718404,0.42282547158449685,0.4257779627869219,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210215,asiya,0.0
