,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,5041,4395,3444,4463,5107,0.46032389610835167,0.35977524407765865,0.5081625050370309,0.4542545508979695,0.5310129635769028,0.5110113920777962,0.0,0.0,0.03173095028590689,0.0,0.289045160786765,0.2772854063713237,1,0.0,0.0,300.0,0.0,2900.0,2800.0,0.0,0.0,1.0,0.0,1.0,1.0,20210103,asiya,6000.0
1,4402,4555,5081,4148,5071,3742,0.4006194702608429,0.404143898438052,0.4222297994733597,0.3453951953590646,0.42288123164312824,0.4064411015825086,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210103,asiya,0.0
2,4932,4632,4545,4892,3297,4368,0.4222621326745074,0.32877047450106095,0.4687096564962821,0.45326253400073874,0.4422410661573252,0.48808820516139834,0.0,0.0,0.0,0.0,0.0,0.06941421239106527,3,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,20210103,asiya,700.0
3,4522,4100,3566,3747,4727,5073,0.46612938909165264,0.40214058717529333,0.5371728797917389,0.4451677479994,0.4818939292071934,0.4451913411475221,0.0,0.0,0.24016189825449308,0.0,0.0,0.0,4,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210103,asiya,2400.0
4,4474,3662,3434,4463,4674,4189,0.44416473597626127,0.47934821037986625,0.39648344347408376,0.33211047950821615,0.4490992504650414,0.4000627912132823,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210103,asiya,0.0
5,4329,4148,5041,5022,4588,4736,0.45384979222357213,0.49397157751902293,0.3891901313000629,0.29323197683021013,0.45401993695399395,0.3850433631898829,0.0,0.015996852260953487,0.0,0.0,0.0,0.0,6,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210103,asiya,200.0
6,4355,4892,4180,4232,5029,5071,0.48516387729142946,0.4524169956813114,0.40063085871644954,0.3371426281922509,0.4302552404404959,0.43199580329064935,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210103,asiya,0.0
7,4424,3742,4697,4632,5107,4477,0.39562097592201073,0.5113671309399103,0.4694031636267995,0.3751759218312804,0.44134614484235163,0.44323501926380426,0.0,0.10245064862775277,0.0,0.0,0.0,0.0,8,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210103,asiya,1000.0
8,4709,4831,4368,4346,5081,3747,0.43329534579613077,0.514937519449147,0.37544383673989573,0.30103142571324687,0.41541169676196327,0.3574028340765295,0.0,0.12019504765085487,0.0,0.0,0.0,0.0,9,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210103,asiya,1200.0
9,4506,4674,4522,4736,4555,4395,0.3934341545619281,0.39210745601868074,0.41989803446858764,0.3729200782472698,0.39672965264098453,0.3906179355394152,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210103,asiya,0.0
10,3662,4588,4402,4932,4232,3566,0.37915038630831704,0.48141299726500414,0.42830912267650734,0.33226247021422806,0.4220970497820007,0.41551338733443244,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210103,asiya,0.0
11,4831,4193,4474,4100,4424,4545,0.49757912632225015,0.50127393251602,0.4166789331476018,0.35702497520588794,0.5228005158388619,0.4722792632597864,0.066655730598016,0.0522886733162371,0.0,0.0,0.2304007023725605,0.0,12,700.0,500.0,0.0,0.0,2300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210103,asiya,3500.0
