,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4802,3974,3953,3584,2935,3809,0.44195416235376994,0.4107611108696244,0.45405482887649934,0.4358315137696954,0.48435658589966346,0.4513563571270069,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
1,3543,4315,3025,3717,3851,3928,0.48013770103474784,0.44698040156686514,0.39932163134065685,0.3279844577521818,0.466305503540774,0.40966135346866767,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
2,3333,4657,4798,4835,3158,3305,0.44144062872569007,0.35049920649570115,0.4402340433844858,0.44872273245718014,0.5112395663066448,0.48332791261041863,0.0,0.0,0.0,0.0,0.14784484987923818,0.026247103913682235,3,0.0,0.0,0.0,0.0,1500.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210113,asiya,1800.0
3,4566,3187,4739,4452,4094,3875,0.39667445739907486,0.3847807537973995,0.48915987170465297,0.5038359850843271,0.45982088885059985,0.4565933192192288,0.0,0.0,0.0,0.18671738131384852,0.0,0.0,4,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210113,asiya,1900.0
4,3784,4498,3257,3809,4263,3757,0.4479190269352511,0.45328178990606555,0.41382921655406135,0.3877315751164303,0.47719844120308064,0.4301905279780664,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
5,4264,4136,3307,4511,4821,3926,0.48758136464730806,0.4058260872795372,0.46044295189137135,0.38752006865687827,0.46923043002680187,0.45240913578946806,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
6,4116,2844,3224,4220,3974,4657,0.4220877681990181,0.41579278584836576,0.40402540239360035,0.38913131224107783,0.4633096919581802,0.4016108225823413,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
7,4771,3305,4315,3187,3025,3584,0.4471864260658472,0.4585946569521555,0.5184493355639597,0.48030146385007166,0.4915773501791228,0.45074754984370197,0.0,0.0,0.10563878003471094,0.05388285507968571,0.007438474971014131,0.0,8,0.0,0.0,1100.0,500.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20210113,asiya,1700.0
8,4094,4835,4558,4498,3953,4584,0.3856698044122243,0.4207242717459023,0.3646457126847813,0.33496065977707457,0.413724455363052,0.40382677011235124,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
9,4136,3784,4566,3757,4798,4452,0.4283513170134658,0.4617914375549537,0.4458411257857728,0.4377515922344182,0.49534336790307704,0.4885264215221938,0.0,0.0,0.0,0.0,0.034331318230955254,0.07338802975216963,10,0.0,0.0,0.0,0.0,300.0,700.0,0.0,0.0,0.0,0.0,1.0,1.0,20210113,asiya,1000.0
10,4739,3307,3717,3224,4264,4116,0.4325769698653042,0.4779018267479544,0.4483945036545729,0.4193792892069162,0.5039301685357317,0.4923306200395189,0.0,0.0,0.0,0.0,0.09564900190767478,0.10788512174982001,11,0.0,0.0,0.0,0.0,1000.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210113,asiya,2100.0
11,3257,3333,4263,3158,3543,4771,0.44574333965191054,0.4563855870113726,0.4419411700789231,0.3971332743323991,0.47180108580366004,0.4546074393970057,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210113,asiya,0.0
