,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4983,4976,5119,4918,5009,5158,0.4524263211079344,0.38460732447713,0.46119791545096983,0.38386746609900646,0.47619341274130556,0.4396630365731153,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,0.0
1,5017,4988,4905,4802,4902,5041,0.42370241172366896,0.3754346052305245,0.40987178190730095,0.366279765981005,0.4239898573842932,0.43340340948554656,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,0.0
2,5043,5105,4932,4906,4903,4872,0.3970949318039556,0.37651417848579316,0.4969014307591451,0.5096394032279018,0.4685776083616119,0.5089830560286898,0.0,0.0,0.0,0.21947327602558864,0.0,0.25889212458818056,3,0.0,0.0,0.0,2200.0,0.0,2600.0,0.0,0.0,0.0,1.0,0.0,1.0,20210910,asiya,4800.0
3,4776,4877,5039,5018,4876,5101,0.5095664025340964,0.38007300823809353,0.5236164060968413,0.39208086515181956,0.5030729576625942,0.4701873822421691,0.1485878230954072,0.0,0.14276265101174124,0.0,0.08952772491384264,0.0,4,1500.0,0.0,1400.0,0.0,900.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20210910,asiya,3800.0
4,4934,4879,5115,5158,4643,4942,0.4950739263842673,0.4393525901874953,0.444471994585732,0.3654759742266886,0.4738683514175526,0.429896465815889,0.04953288555666835,0.0,0.0,0.0,0.0,0.0,5,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,500.0
5,4905,4772,5015,5008,5119,4949,0.380255204987989,0.5265640241988337,0.44152211616636744,0.26402637033779475,0.34351540611800113,0.35146691295560817,0.0,0.1779773699355902,0.0,0.0,0.0,0.0,6,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210910,asiya,1800.0
6,5028,5120,5053,4989,5070,5106,0.4268822385863625,0.3426850388334971,0.40088037447538094,0.3295179129932338,0.4471780835830502,0.37170291820744245,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,0.0
7,4894,4906,4960,5039,4802,5009,0.42213993131879735,0.359873031186466,0.47412433156605166,0.4284758382785882,0.49727837234408134,0.46532731252368303,0.0,0.0,0.0,0.0,0.04814903629644007,0.0,8,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210910,asiya,500.0
8,4985,4932,5101,5032,5115,4912,0.44759903115382116,0.509349565356115,0.41435941822812755,0.2676620376441812,0.4358847341258503,0.3467515439512973,0.0,0.09242359171741277,0.0,0.0,0.0,0.0,9,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210910,asiya,900.0
9,4902,5043,4934,4776,5053,4918,0.4040339032234589,0.4626832283915247,0.35057292545106017,0.2673493604992533,0.3964967641462104,0.35131996012777644,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,0.0
10,5015,4643,5120,4894,4873,4877,0.4650248098004195,0.5057501603324981,0.39982060008961523,0.32128782081802476,0.45945900013956575,0.3912379727728811,0.0,0.07453498412762705,0.0,0.0,0.0,0.0,11,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210910,asiya,700.0
11,4772,5070,5017,4983,4985,4960,0.39762079097555386,0.4418648841363055,0.4370585710117373,0.4370290457826526,0.4471393084682736,0.4440953861413732,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210910,asiya,0.0
