,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4040,4749,5048,3471,5212,2903,0.41472439541228745,0.51564617262692,0.47834842756263607,0.34253485970189207,0.4481728951078507,0.4470854983658624,0.0,0.21056301147242507,0.0,0.0,0.0,0.0,1,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220313,asiya,2100.0
1,4643,5093,4329,4172,3501,3578,0.4162465407311543,0.3834012491388848,0.4381516428127817,0.4148559094866835,0.48512438642086564,0.46013628838336507,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220313,asiya,0.0
2,3558,4462,4064,5152,4000,3928,0.45527586342896703,0.32375206669443474,0.5228716738730904,0.5415106517797331,0.5065033431187687,0.4896407794083825,0.0,0.0,0.08808931244686535,0.4134154612485772,0.09755585131850175,0.07750894750600024,3,0.0,0.0,900.0,4100.0,1000.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,20220313,asiya,6800.0
3,4451,3307,4515,3876,4735,5158,0.4453495939012149,0.36686178218839927,0.47677980182018576,0.3067837183557453,0.43046277908075326,0.40999282926115366,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220313,asiya,0.0
4,3568,3473,5004,3436,3921,5212,0.496498445112887,0.36312454157792273,0.430795447463078,0.3227508613547751,0.5057486213715268,0.4186704448690045,0.0,0.0,0.0,0.0,0.0926992924184118,0.0,5,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220313,asiya,900.0
5,3501,3757,5022,3961,3741,4060,0.4099575265606747,0.43097201161038656,0.3403367046003665,0.2779653932999082,0.4090020682279341,0.3799821521099031,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220313,asiya,0.0
6,3471,3953,3548,3578,4705,5152,0.4113145420997774,0.2907001130160879,0.48244450624188,0.4053122995773004,0.38769092592059856,0.40798835069797135,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220313,asiya,0.0
7,4523,5048,4643,5136,4272,3876,0.42056087392105274,0.4239932241938653,0.4771160170642058,0.4612011433075735,0.5052783542916136,0.463905564165081,0.0,0.0,0.0,0.0,0.08967317083026627,0.0,8,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220313,asiya,900.0
8,3044,4256,3974,3928,4329,3307,0.4692681507793537,0.4897011749093822,0.37992529095820965,0.31659554472451285,0.45234642194957514,0.3987276810459701,0.0,0.07051027886575167,0.0,0.0,0.0,0.0,9,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220313,asiya,700.0
9,4151,4520,3297,4462,3961,5093,0.48316355028037833,0.38972281723467933,0.46888253283240827,0.4076797321655935,0.5104642710519119,0.46356010307240303,0.0,0.0,0.0,0.0,0.12304402610162102,0.0,10,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220313,asiya,1200.0
10,4172,4515,4040,4060,3473,3953,0.4286333723725433,0.35134572375593637,0.42182938501617034,0.4476267241479229,0.5085173982361813,0.4732193749540246,0.0,0.0,0.0,0.0,0.11051609440343713,0.0,11,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220313,asiya,1100.0
11,4256,4000,4523,4451,3436,3757,0.4479036720053523,0.47892313986471646,0.41286202575786346,0.3806965935221249,0.4661308313293094,0.4840964199070031,0.0,0.012329766515366325,0.0,0.0,0.0,0.030877767653829213,12,0.0,100.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,1.0,20220313,asiya,400.0
