,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3822,4423,4251,3444,3661,5134,0.49024840198362424,0.36952688429812414,0.4994415059796762,0.45318232317081086,0.5151086476019139,0.49142546471887916,0.0,0.0,0.0,0.0,0.15293012432485487,0.09251915412636569,1,0.0,0.0,0.0,0.0,1500.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,20220110,asiya,2400.0
1,4523,3878,3501,4292,5212,4753,0.3276184713131851,0.4120034108022631,0.3747554283791292,0.27364207165420906,0.36011865455172054,0.37175224066732976,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
2,3873,4079,3777,5152,4214,3523,0.5105969286044679,0.4172211548113085,0.5492574518149891,0.511242141206164,0.5409945511103647,0.5216006758880752,0.0859853914623141,0.0,0.28299493582762425,0.24634844653918897,0.3195033223680639,0.3463096413337561,3,900.0,0.0,2800.0,2500.0,3200.0,3500.0,1.0,0.0,1.0,1.0,1.0,1.0,20220110,asiya,12900.0
3,4155,3558,4782,4100,4789,5106,0.46488052620781894,0.38663427366345676,0.5093132446537922,0.4091142203008261,0.4781999481424672,0.41364729262865224,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
4,3745,3825,4566,4122,4423,5223,0.4263425856420924,0.28813477039918123,0.490764352978154,0.44213991316878526,0.46041648299281085,0.43501514401091856,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
5,4574,3915,4753,2878,3352,4232,0.406879142140304,0.3535009690160904,0.3618037841772845,0.2996582279119658,0.3790836877159861,0.3753558462001369,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
6,4562,3680,3600,4046,5048,5212,0.4201735480609017,0.32250001258801725,0.4669084871457367,0.3669582165192707,0.42553111820720774,0.3917685260620853,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
7,3350,3501,3257,3523,3866,4782,0.4073664173920488,0.3977351490172461,0.4611377956640587,0.4217165828123455,0.45256702881543154,0.40209045794444875,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
8,4292,4100,4155,4329,4122,4251,0.44269398668160137,0.4457795969213339,0.4624272785540994,0.42975519273063584,0.492501843247554,0.46299471422679495,0.0,0.0,0.0,0.0,0.007457601118797452,0.0,9,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220110,asiya,100.0
9,3915,3745,3822,3661,4319,3825,0.47270392385253185,0.45650582378183213,0.5000664933358417,0.4808569377431813,0.49832629653699617,0.4999684083229267,0.0,0.0,0.0,0.0786373455400331,0.0449373750412696,0.164370111765058,10,0.0,0.0,0.0,800.0,400.0,1600.0,0.0,0.0,0.0,1.0,1.0,1.0,20220110,asiya,2800.0
10,4566,4523,4214,4079,4562,4574,0.4694649983135197,0.41862334427879394,0.4964592238273658,0.40772532756940216,0.4877338296043484,0.46743318580637705,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220110,asiya,0.0
11,3257,3873,3350,3777,3878,3444,0.462316175584513,0.4429544929265394,0.44499405400518083,0.40807070363862097,0.4974102836420454,0.43925615482807273,0.0,0.0,0.0,0.0,0.03904292375001184,0.0,12,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220110,asiya,400.0
