,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4530,4643,4191,4798,4239,3499,0.48018342905352795,0.4857438889491036,0.4167623698575117,0.38939489287986934,0.5126190009422474,0.4794564363974562,0.0,0.04914859988327813,0.0,0.0,0.13690949726956037,0.0,1,0.0,500.0,0.0,0.0,1400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220126,asiya,1900.0
1,4682,4732,4963,4175,4351,4028,0.44835676529627316,0.4675604436201847,0.4262174968231657,0.37440570944389734,0.49560724499206416,0.45147874265721233,0.0,0.0,0.0,0.0,0.027440550511432793,0.0,2,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220126,asiya,300.0
2,4362,4586,4679,4504,4610,3415,0.4474276731797963,0.41478355796285443,0.42660489713473965,0.359935433435293,0.4924898555601909,0.47923109119724205,0.0,0.0,0.0,0.0,0.007380461550515971,0.0,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220126,asiya,100.0
3,4512,4350,4736,4227,4772,4403,0.4328742497811968,0.4737457373964141,0.4253421596678643,0.3832663404714459,0.46267576566665064,0.4716779039950906,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220126,asiya,0.0
4,4296,4848,4524,3942,4344,4798,0.47077879011947393,0.49791696694166304,0.43508785077651807,0.3591306915977879,0.4670586693097647,0.46361334979101554,0.0,0.1148596419752066,0.0,0.0,0.0,0.0,5,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220126,asiya,1100.0
5,4266,4688,4643,4584,4686,4808,0.45232859417389637,0.5199681821035456,0.453084109270135,0.3909699051037648,0.4899888789108216,0.46884601764763206,0.0,0.23389349097923895,0.0,0.0,0.0,0.0,6,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220126,asiya,2300.0
6,3590,4793,4504,3874,4191,4175,0.4652577315036202,0.47840156246060034,0.443857662448843,0.4061498528976431,0.4818590831467905,0.48183443533850734,0.0,0.009514258820679578,0.0,0.0,0.0,0.011853205987126803,7,0.0,100.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,20220126,asiya,200.0
7,3783,3499,4189,4963,4732,4736,0.4717233930606349,0.49572031881789586,0.43645657717745323,0.39163811838621654,0.5289137869834376,0.4777619650927254,0.0,0.10300199698104406,0.0,0.0,0.24176481442798137,0.0,8,0.0,1000.0,0.0,0.0,2400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220126,asiya,3400.0
8,4344,3415,3942,4028,4586,4350,0.4536173338301011,0.4735563257927071,0.4381828407636044,0.39688426745675853,0.46250565040951225,0.46253886168135677,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220126,asiya,0.0
9,4686,4296,4266,4512,4793,4362,0.4655612072976255,0.4944325132288845,0.4315526053938483,0.36741699877894873,0.4856114469275043,0.48269207386423224,0.0,0.09605034126032419,0.0,0.0,0.0,0.019066428061070173,10,0.0,1000.0,0.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,1.0,20220126,asiya,1200.0
10,4239,3783,3590,4682,4530,4524,0.4928503077572156,0.4672214825848874,0.4450752216245913,0.38044190068063777,0.46250189599076413,0.462780905176401,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220126,asiya,0.0
11,4262,4831,4238,4095,3897,4477,0.4690669138821695,0.4709784981561824,0.4548449740856331,0.3876435259837843,0.46656292911215974,0.45374092932234567,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220126,asiya,0.0
