,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4451,3175,3753,4368,3122,5028,0.486189310057348,0.4686499373432273,0.4595614314375672,0.40030721553058146,0.4898963450381343,0.471283020954609,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
1,4436,3305,4674,4512,3478,3906,0.3600842400335999,0.3432746259255591,0.36706980679097756,0.33152943324476075,0.42143983160078974,0.42555215326316526,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
2,4513,3025,4762,3674,4027,4892,0.39407704291951173,0.3567325251930552,0.46220764323786206,0.5170083424705072,0.4873691204108911,0.47879261437980797,0.0,0.0,0.0,0.26106535021297694,0.0,0.0,3,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210409,asiya,2600.0
3,4133,3459,3834,4823,4948,5107,0.3901537050285058,0.3142564012867425,0.40792885214343294,0.3494333500172557,0.43200845528783166,0.4245337607809753,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
4,3757,4368,4544,3295,3753,4155,0.4233853771446265,0.432797554912136,0.44372554805755765,0.43401118213953993,0.46991972183466074,0.43536287556085634,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
5,3693,3986,3734,4236,4710,4832,0.40051082755888856,0.43108098013113777,0.34195445982083716,0.28876347819342607,0.36225948898978355,0.378818847980774,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
6,3998,4263,3025,5028,5041,5152,0.4636856796007221,0.39749845798899386,0.4278031628346321,0.2918120575304779,0.4555500710323198,0.36919838064099075,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
7,3853,4892,3614,3305,5107,3175,0.425125598956452,0.5023750145171849,0.41150216915005156,0.3218882618041323,0.4265337911747025,0.39223512417602147,0.0,0.05776091767711811,0.0,0.0,0.0,0.0,8,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210409,asiya,600.0
8,3674,4948,4640,4737,3295,3834,0.43451089941774695,0.41575560590273747,0.44482349301682855,0.41893661470690136,0.4577585529683502,0.41189512943151135,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
9,4512,4451,4832,4027,4133,4674,0.4589885115704018,0.45458691801575835,0.43266036206224995,0.40388418269385995,0.4744693917877154,0.47762924793439776,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
10,4544,4236,4436,3986,3757,3998,0.4881768766331903,0.508551541844844,0.4254495672384361,0.3686968638229826,0.518921820754947,0.4687551497654717,0.0023920915866495474,0.08845751139389146,0.0,0.0,0.202703238741055,0.0,11,0.0,900.0,0.0,0.0,2000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210409,asiya,2900.0
11,4762,3853,4513,4155,3734,4823,0.43830164315927056,0.45873730805612123,0.41449351298040954,0.362558181611979,0.46073059995933574,0.42265026924811216,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210409,asiya,0.0
