,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3333,4981,4368,3820,4315,3305,0.4573800295161619,0.4096518500725835,0.4466970451867013,0.41647540516750575,0.5347161974081481,0.46751091853443516,0.0,0.0,0.0,0.0,0.3154896690919533,0.0,1,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210701,asiya,3200.0
1,4085,4635,4088,4302,3501,4046,0.3734580959000821,0.3355425978218634,0.36344754143958447,0.3630961401694311,0.41581509443782705,0.4008008414333112,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
2,4579,4846,4357,3871,3890,5129,0.39755253466614227,0.23421105225172986,0.4741218538546424,0.509169501904532,0.44090343405132343,0.44441137274355613,0.0,0.0,0.0,0.21682103937945807,0.0,0.0,3,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210701,asiya,2200.0
3,3961,4470,4234,4730,4562,5195,0.4971630198463071,0.331975489991592,0.4983519467733403,0.39151002253847456,0.4706325819053761,0.44700241934662804,0.06381167547880229,0.0,0.0,0.0,0.0,0.0,4,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,600.0
4,4598,4315,3898,3868,3439,5113,0.4841413857917928,0.3241608031788513,0.46785602676761395,0.4157794674219311,0.5010053728465451,0.4532873922907057,0.0,0.0,0.0,0.0,0.07476326057503435,0.0,5,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210701,asiya,700.0
5,4693,4359,3350,3305,4088,4049,0.41958434317646354,0.44501831249648366,0.4201584302382755,0.3343284045094019,0.377508020759184,0.4210381630046864,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
6,4726,3444,4408,5067,4368,4846,0.42926680930423217,0.3559173416182275,0.4258274625410964,0.34528761955554765,0.4653087758182526,0.3804580519501028,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
7,4709,4567,4873,3333,4926,4811,0.37363360204046225,0.4139753333168058,0.3513410091279705,0.34998154019638916,0.46285640977691994,0.4301070665324686,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
8,3454,3898,4693,3890,3820,4730,0.4226255563992463,0.46789893703079133,0.3896860225472272,0.2919535898661205,0.4315639635534236,0.371572031019397,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
9,4112,3439,4981,3350,4302,4234,0.44529857698573294,0.47627967885388317,0.3819631867727111,0.3337075369172798,0.505523681062668,0.43181558205694903,0.0,0.0,0.0,0.0,0.10702815244832964,0.0,10,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210701,asiya,1100.0
10,4359,4049,4470,4635,4598,3871,0.4587282390364579,0.4058012861240227,0.4365162391430022,0.3823717787956367,0.48770356155627886,0.4496028729476026,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
11,4357,4726,4709,3961,4085,3868,0.46400908509656125,0.4148270425040548,0.4184367858879481,0.37014151097124637,0.4734069459927808,0.47686359461094063,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210701,asiya,0.0
