,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3576,5073,3726,4336,3789,5177,0.4383984708077095,0.3082395465537781,0.4947688714365678,0.4239047245946066,0.4747162521169528,0.4469750771146504,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
1,3876,4495,3747,3297,5071,4406,0.3808763677382526,0.39095837584616566,0.44234769251160144,0.3869306764270585,0.44449557530619666,0.40646573148387194,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
2,4402,5081,4413,4252,4100,4727,0.4254340385119044,0.3407611565627685,0.5276251810535382,0.5183248776166747,0.4931990089463732,0.5070056226210475,0.0,0.0,0.17156451143174323,0.26849619278976333,0.019018615651547943,0.24096043625173058,3,0.0,0.0,1700.0,2700.0,200.0,2400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210924,asiya,7000.0
3,4451,4697,3851,4638,5131,4657,0.42187914123199727,0.530920264732486,0.46356100621982094,0.3887853595431965,0.4376821530758842,0.4338049578244444,0.0,0.19962735846478297,0.0,0.0,0.0,0.0,4,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210924,asiya,2000.0
4,4195,3726,4866,4393,5177,5093,0.409672083144424,0.4373928096984693,0.48585582455292314,0.3349287324836536,0.37411502346079506,0.3976654178059251,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
5,5071,4861,4669,4094,3804,4151,0.40829567355265384,0.4287919918877494,0.3844648232287425,0.400826391722977,0.39975400351654466,0.44820329098520245,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
6,4252,4046,3789,3747,5073,5138,0.39991549468997756,0.288584741519278,0.41001459574204974,0.3393153965573658,0.4134689202061088,0.39135302278797796,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
7,3986,4336,4632,4727,5081,5131,0.4298004416225018,0.3586431291768286,0.505126618919028,0.3850410026609188,0.4363408275214298,0.4329106140194129,0.0,0.0,0.009919007942855274,0.0,0.0,0.0,8,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210924,asiya,100.0
8,4100,4669,4657,4406,4697,4495,0.43911416137370607,0.40633625932410017,0.45800108455051625,0.43758148477670644,0.4675963298180809,0.4275219999873341,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
9,3297,3876,4195,3804,4402,4866,0.46518445586468077,0.45591593998154234,0.3923958262669891,0.3442484628485213,0.5167764874593554,0.4539254620295551,0.0,0.0,0.0,0.0,0.1873835784825002,0.0,10,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210924,asiya,1900.0
10,4413,3986,4638,4451,3576,4861,0.4493531332378827,0.4444041330109408,0.4295094339767829,0.32573535925998537,0.4537297306059633,0.4412616711275547,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
11,4136,4236,4679,4504,4148,4079,0.46764636890620376,0.4491192146589934,0.44405922066854764,0.3792482383046616,0.4835384024150757,0.47727786851978893,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210924,asiya,0.0
