,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4782,4872,3661,3361,4054,4396,0.4335392644517056,0.4603611136605038,0.44076477587954976,0.3232317498909981,0.46014051306607967,0.4091439430482345,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
1,4596,4403,4718,4685,3846,4224,0.3658330735348189,0.46411570302934674,0.3707727526161333,0.23311707289282171,0.35861435920727697,0.37495369958830094,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
2,3548,4180,4812,4232,4359,5142,0.44382863800800426,0.32811855501090326,0.5166574030998937,0.5360134564214223,0.4572233075307318,0.4823892632179702,0.0,0.0,0.09276427616018434,0.3683348069640886,0.0,0.017735278282773326,3,0.0,0.0,900.0,3700.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,1.0,20210209,asiya,4800.0
3,4450,3509,3611,4014,5088,5129,0.4309007849920729,0.3166834374154779,0.5542079960507891,0.4966869292383393,0.42632348105647644,0.48280201107878257,0.0,0.0,0.36255416173439503,0.14636638216366715,0.0,0.0214781431362856,4,0.0,0.0,3600.0,1500.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,1.0,20210209,asiya,5300.0
4,3841,5064,3361,4886,5008,4772,0.4690726983014378,0.48152095011022716,0.4248035822370392,0.34275057025699196,0.43668972509069026,0.4282872198118435,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
5,3846,4028,4260,4224,3815,4776,0.3926771936763842,0.42922186804170687,0.34301665943366105,0.30212733602082714,0.4008054622564822,0.38836510960798953,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
6,4873,4054,2878,4180,4718,4872,0.39262227046496007,0.40853551181227316,0.4409161421106383,0.3777903335559303,0.4222703541848859,0.4215879200035257,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
7,3920,4396,4052,4079,4056,4232,0.4384207904336575,0.31452664597453384,0.478962292539365,0.48090358840738845,0.4613438550145265,0.4801554363707398,0.0,0.0,0.0,0.05728139161709822,0.0,0.0,8,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210209,asiya,600.0
8,5008,4359,4014,4260,5129,5041,0.38208750777993505,0.44880557722814124,0.39834593883860836,0.27096222286361715,0.3342411597107655,0.35681785496088514,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
9,4886,4776,4450,4403,4782,4812,0.47092435427113316,0.49250092425544034,0.4341926377218766,0.38660461357456266,0.4818542506033313,0.44966747402628743,0.0,0.008687883428535104,0.0,0.0,0.0,0.0,10,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210209,asiya,100.0
10,4685,3841,3548,2878,4873,3611,0.4645734497931186,0.49766128017624867,0.43130814597227657,0.38220318152582,0.4791606941034119,0.4558405853243721,0.0,0.034334228167535175,0.0,0.0,0.0,0.0,11,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210209,asiya,300.0
11,4052,3815,4028,4772,3661,4596,0.4349286035609134,0.4350066757601136,0.4382861352561768,0.3842097081694717,0.42684620122922595,0.4528569846266134,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210209,asiya,0.0
