,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4387,4350,3557,3960,4371,4547,0.44756876970166026,0.48316191121050267,0.41213465469630817,0.36539513481753294,0.4995230832459517,0.46356963505392224,0.0,0.0,0.0,0.0,0.06417834440720904,0.0,1,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210723,asiya,600.0
1,4342,4502,4477,4290,4028,3795,0.4412790060541786,0.4628013354920951,0.433952822391841,0.38328906875284996,0.46857012611762766,0.4520025779645887,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
2,4074,3415,4450,4013,4530,4238,0.4396860172834577,0.413731428597334,0.45927522937938137,0.3921576216790675,0.4723603325613781,0.47619823732754546,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
3,4427,3388,3941,3737,3854,4337,0.4523324028228634,0.4686129884085987,0.45135843715372054,0.39012105478142906,0.4886167967515878,0.433035113812112,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
4,4205,4586,4262,3780,4418,3435,0.48137971881946207,0.4752500741258203,0.4376671583495769,0.3823125217774225,0.4700130377940016,0.46266771784227934,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
5,4344,4482,3622,4682,3960,3897,0.4642846968616356,0.4857433121079205,0.41839136831069373,0.3785142412602102,0.4815869331291196,0.4681268984388978,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
6,4278,3779,3959,3721,3415,4504,0.46999313379041224,0.47947432970185294,0.3924332432809774,0.3771819663513313,0.47514730489653173,0.4660452523685168,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
7,4512,3737,4238,3744,4350,4290,0.46015374502923573,0.49904909268507075,0.4431465064264488,0.3993424645774733,0.47515471616220945,0.46522397007900784,0.0,0.04123148846906344,0.0,0.0,0.0,0.0,8,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210723,asiya,400.0
8,4444,4808,4530,3783,3388,4586,0.4625269902150072,0.4720564959150298,0.4356990039030826,0.37434764541155197,0.48648850676078625,0.4511173626393314,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
9,3573,3978,4320,3854,3557,4450,0.46227159971582515,0.4534580928930877,0.4250234842950321,0.38546975541260736,0.46269738163597407,0.44747307416237897,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
10,3941,3942,4278,3590,4502,4682,0.4566586429701665,0.4792403728041995,0.4379597535555518,0.4043399190896045,0.4556706321329294,0.46253238652819423,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
11,4262,4013,4337,4028,3959,4482,0.4689799573748439,0.479509120460008,0.4331420820228154,0.3698313907334879,0.4894518820988661,0.4625159416426881,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210723,asiya,0.0
