,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3783,4632,5022,4866,5198,3734,0.4029351131440896,0.5311692256749321,0.4569387158518168,0.296740579785482,0.3898700018183707,0.40187456318210285,0.0,0.29435743001280046,0.0,0.0,0.0,0.0,1,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220101,asiya,2900.0
1,4802,4395,3851,4256,3564,5200,0.45197228308642856,0.2954295647681512,0.4153067649553806,0.3887778635002662,0.4311974270122591,0.4535592592887785,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
2,3853,3604,4148,5008,4588,4506,0.3920224454487687,0.36118495265180417,0.4846953075418094,0.5154149671555557,0.45577417851410057,0.4587537926491244,0.0,0.0,0.0,0.26938035531356697,0.0,0.0,3,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220101,asiya,2700.0
3,4296,4932,3627,4193,4958,5227,0.5124256183186819,0.376016229455643,0.4743433572474219,0.3763596102739404,0.4886264859425233,0.45737244390676485,0.0990156958477324,0.0,0.0,0.0,0.0,0.0,4,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,1000.0
4,4551,4866,4189,4545,5131,5193,0.3778057164022694,0.29198079243873093,0.4032106414038112,0.327309876591305,0.3517452372872891,0.3705816218213894,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
5,4555,3473,4607,5029,3851,2903,0.4092135940624947,0.4173678963627573,0.38632335220638464,0.29734927744292555,0.3695705633293807,0.38525571334094844,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
6,3188,5117,3604,5144,5200,5198,0.4842491411950922,0.35065572663330924,0.5280517007353283,0.3356076418801132,0.4334454683398292,0.4012331353749227,0.0,0.0,0.12635296974500188,0.0,0.0,0.0,7,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220101,asiya,1300.0
7,4640,3564,4506,4296,4632,4684,0.40319066587177976,0.38705800170845067,0.40324236535822416,0.3945889049203973,0.4398338063874591,0.4233212884584371,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
8,4607,4189,4802,4958,5008,5022,0.4021215669662771,0.423583621191957,0.4254688005811125,0.3528444501929433,0.40416595376142694,0.3809034319100406,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
9,4614,3783,4555,3853,3627,5117,0.5186987124433776,0.373180801006442,0.4493597405932158,0.364551875329311,0.5063233247806711,0.45649251698885096,0.14371454511002923,0.0,0.0,0.0,0.09639745133166944,0.0,10,1400.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220101,asiya,2400.0
10,4588,4256,3734,4551,3188,4193,0.46347228231738374,0.4852244257507101,0.37202354897876505,0.30687315436829593,0.43930285460081375,0.43176698108673695,0.0,0.04634450480430918,0.0,0.0,0.0,0.0,11,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220101,asiya,500.0
11,4148,5029,4545,4640,4932,4395,0.4451152517469965,0.4378098480744694,0.4557468824684591,0.3977137253300904,0.4691621249553484,0.4712218921809025,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220101,asiya,0.0
