,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4653,3906,4393,3797,4314,3079,0.482571019522524,0.4321905221363461,0.4359300663959737,0.40239704182509756,0.5274962755764264,0.4890860024254312,0.0,0.0,0.0,0.0,0.26393276192858206,0.07846240055884435,1,0.0,0.0,0.0,0.0,2600.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,20211204,asiya,3400.0
1,4155,4122,3578,3873,4336,3908,0.4674276691578559,0.4314273843414236,0.4062209337429783,0.3627599003691377,0.49381796752793855,0.42983216917330996,0.0,0.0,0.0,0.0,0.02343855133388839,0.0,2,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211204,asiya,200.0
2,3684,4112,4148,3295,4066,3851,0.41193191508518895,0.3626303605045541,0.4356070054071098,0.44180628198202326,0.4521362431357313,0.46195442000486275,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211204,asiya,0.0
3,4324,4027,4316,4824,4333,4487,0.4926070706645856,0.4531321867367985,0.4327965286643306,0.3580714146084014,0.4734038061643896,0.45098724500350384,0.03267212023927768,0.0,0.0,0.0,0.0,0.0,4,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211204,asiya,300.0
4,4247,4015,4390,4396,3680,3257,0.48300769480163713,0.49359982350768367,0.38148163963009,0.31621210508767206,0.452084526808975,0.4064046633047253,0.0,0.014149279791297209,0.0,0.0,0.0,0.0,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211204,asiya,100.0
5,3051,3982,3284,4383,3919,4096,0.38551481058685017,0.4214399546096448,0.38220296102499857,0.39763536950339223,0.4071493039777567,0.4178696402876413,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211204,asiya,0.0
6,4336,3295,3820,4094,3977,4393,0.46296278441604705,0.36584914706870575,0.42060453458272584,0.38504289708562434,0.4361671899143545,0.4281869204073893,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211204,asiya,0.0
7,4553,3797,4027,4710,4122,4363,0.3875588787801431,0.3423314375982586,0.407463608511044,0.42857996269000626,0.4833187555693565,0.4482684685746718,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211204,asiya,0.0
8,3892,3257,4487,3079,4155,3837,0.46876697684558194,0.5114034537378427,0.40344220409190706,0.31714686564022815,0.5087706532775921,0.4311966097933556,0.0,0.10263116853993659,0.0,0.0,0.1302145316015464,0.0,9,0.0,1000.0,0.0,0.0,1300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211204,asiya,2300.0
9,4824,3680,3919,4112,4653,3578,0.421157844772239,0.39638715350831777,0.45590565966447233,0.46971207973967827,0.5118973587276555,0.48809317246686595,0.0,0.0,0.0,0.0,0.15254209502582894,0.06945925672640074,10,0.0,0.0,0.0,0.0,1500.0,700.0,0.0,0.0,0.0,0.0,1.0,1.0,20211204,asiya,2200.0
10,4066,4096,4710,4247,4324,4094,0.471643365033116,0.4309354841370047,0.3752493228467621,0.34314211281397844,0.5135885370385316,0.43384060181382395,0.0,0.0,0.0,0.0,0.16461866942687786,0.0,11,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211204,asiya,1600.0
11,4148,4363,3977,3284,3873,4015,0.4407006384637468,0.459542439734721,0.411445721947381,0.3933521843472234,0.5184535090799315,0.4743496169697992,0.0,0.0,0.0,0.0,0.19935906104563816,0.0,12,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211204,asiya,2000.0
