,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4351,4625,4753,4661,2912,3928,0.448181993645827,0.39092992483821115,0.49326246343756863,0.4451875640095015,0.46438793214084323,0.43889363391630165,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
1,4790,5102,5009,4566,4811,3620,0.37630162368941283,0.319823832950279,0.3984653013453709,0.3706369796591576,0.4172269528005859,0.41607263820680934,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
2,3514,3508,4236,3981,4216,3436,0.4428657388703694,0.39484237550515955,0.47309967883670234,0.5056029279326533,0.48169126539315055,0.5140417497469142,0.0,0.0,0.0,0.19669043382696327,0.0,0.3047651834705616,3,0.0,0.0,0.0,2000.0,0.0,3000.0,0.0,0.0,0.0,1.0,0.0,1.0,20211118,asiya,5000.0
3,3833,4189,5034,3629,4056,5219,0.488425644771988,0.3794149934791689,0.4525169576217514,0.3663538796890813,0.5082403587889527,0.44955802076740725,0.004092402299289644,0.0,0.0,0.0,0.12642773939558305,0.0,4,0.0,0.0,0.0,0.0,1300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211118,asiya,1300.0
4,3771,4248,4713,3044,5107,3075,0.4350913643317587,0.48644294814999367,0.45458535125611815,0.3890511526723467,0.4308652370663358,0.4093392224683755,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
5,3890,3256,3853,4753,3473,3506,0.4288449520194498,0.35708506972897125,0.41768999352951647,0.3667925253342918,0.47377941890247877,0.4528022554141647,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
6,3273,3436,3974,4811,5126,5223,0.3967500025905725,0.39679991747228877,0.4233907670669321,0.2848904516084599,0.3708356413725244,0.3553383658375409,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
7,3933,2912,3620,4133,3508,3838,0.4554733687230725,0.42285187147729336,0.4002671686457142,0.39712332240620496,0.5028807882877459,0.4615841060652836,0.0,0.0,0.0,0.0,0.08815545817057036,0.0,8,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211118,asiya,900.0
8,3044,4076,3833,4213,5138,5009,0.3649565934127842,0.41320459958545636,0.4358037737607528,0.29906413184800557,0.34695610457315396,0.3659197027929043,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
9,3629,3075,4351,5102,3256,3974,0.4692046737321544,0.46461561550608477,0.5507677526798568,0.47771337943702985,0.5410623554585392,0.49852831628889616,0.0,0.0,0.3378370323243485,0.039275081102110976,0.3608070962156855,0.16408684116970695,10,0.0,0.0,3400.0,400.0,3600.0,1600.0,0.0,0.0,1.0,1.0,1.0,1.0,20211118,asiya,9000.0
10,4189,4216,4566,4248,3890,4523,0.46232683383454687,0.4823242981344525,0.49162978465765306,0.3813886906845018,0.4833337503630334,0.45840985379427535,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211118,asiya,0.0
11,4236,3771,4661,3838,4076,3853,0.4793523006709047,0.47827092407321203,0.4187711933123782,0.36359492814292155,0.5282278001641378,0.47631491670428566,0.0,0.0,0.0,0.0,0.26915652281345137,0.0,12,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211118,asiya,2700.0
