,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3514,3734,3339,3776,3161,3607,0.4872768610709642,0.41540215642663597,0.4795342001952112,0.46826780820506236,0.524806050701106,0.5022613473637612,0.0,0.0,0.0,0.0,0.2447220727579471,0.1979385752033589,1,0.0,0.0,0.0,0.0,2400.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,20210514,asiya,4400.0
1,3333,3925,3710,3304,3432,3945,0.39529613832364474,0.369919946227295,0.37126490278207397,0.3871116120235568,0.48091848138724214,0.4219475881070739,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210514,asiya,0.0
2,3251,3619,3541,3459,3745,3401,0.3930866934289583,0.30690607104116435,0.47845803995835356,0.5112975813017375,0.46945543005017654,0.4699561364556386,0.0,0.0,0.0,0.22883243386259822,0.0,0.0,3,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210514,asiya,2300.0
3,3257,3497,3820,3690,3708,3581,0.46827870472162203,0.40292864162867975,0.48636222641807586,0.47407131503872696,0.5188631558320688,0.4935868613829141,0.0,0.0,0.0,0.01871838933653991,0.20228431703344185,0.11927692293921366,4,0.0,0.0,0.0,200.0,2000.0,1200.0,0.0,0.0,0.0,1.0,1.0,1.0,20210514,asiya,3400.0
4,3543,3607,3300,3866,3297,3921,0.46606180775950073,0.43803113382518777,0.46439614953459885,0.4916117206633617,0.5093071479549472,0.4846499390761637,0.0,0.0,0.0,0.1177206782682576,0.13404559887882872,0.03823545531133776,5,0.0,0.0,0.0,1200.0,1300.0,400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210514,asiya,2900.0
5,3653,3833,3439,3855,3576,3925,0.4513056479574562,0.42462775168431915,0.4624355616320375,0.3571295908345703,0.4666090757445082,0.4394160426356628,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210514,asiya,0.0
6,3307,3945,3409,3647,3459,3734,0.47178789786275394,0.40653498512431474,0.431591974080817,0.38940018977133023,0.49185651653362333,0.44301760217862707,0.0,0.0,0.0,0.0,0.009431980462843992,0.0,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210514,asiya,100.0
7,3577,3401,3612,3432,3514,3497,0.4240362412289506,0.37383379785708404,0.43761643162673747,0.49413697915757837,0.5175000353560029,0.4852768340527288,0.0,0.0,0.0,0.13197384757470698,0.1925503784292535,0.04392024110286341,8,0.0,0.0,0.0,1300.0,1900.0,400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210514,asiya,3600.0
8,3458,3568,3708,3589,3619,3304,0.3788015240612328,0.42023838675687686,0.40270820080514075,0.3395049316796994,0.4813050915413222,0.39815789182281935,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210514,asiya,0.0
9,3339,3439,3690,3725,3333,3541,0.45497784962941223,0.4721190484810966,0.39018410597348424,0.32546904427179624,0.5075299184109412,0.4310172605064427,0.0,0.0,0.0,0.0,0.12135453923248463,0.0,10,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210514,asiya,1200.0
10,3745,3297,3576,3409,3710,3711,0.4466180950403404,0.4276647989891928,0.4423382232613739,0.39174100506549125,0.47345068081440866,0.44132158186058723,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210514,asiya,0.0
11,3300,3612,3251,3257,3568,3833,0.48972063434444046,0.48578207969601966,0.42284213336405846,0.35826737984249024,0.49089975534181385,0.4467065586414547,0.012943554434124094,0.0,0.0,0.0,0.002599822290866083,0.0,12,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210514,asiya,100.0
