,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4072,4846,4355,4765,3949,3851,0.4750332508560804,0.44784980930390383,0.43948006854921173,0.40085230106910186,0.4934499844322611,0.4392022962383763,0.0,0.0,0.0,0.0,0.02081081231624804,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211109,asiya,200.0
1,3054,3566,5041,4885,3964,4277,0.4283992581581106,0.46443996507215507,0.37092744165326014,0.2984881564037841,0.43995714223194815,0.3647160633319658,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
2,3849,4525,4102,4329,4015,3081,0.4148520999888394,0.34610094212300874,0.46322620448890744,0.5063269633754204,0.5018815680458298,0.5046672379244818,0.0,0.0,0.0,0.20077706486820657,0.08102010318350095,0.21975558281520557,3,0.0,0.0,0.0,2000.0,800.0,2200.0,0.0,0.0,0.0,1.0,1.0,1.0,20211109,asiya,5000.0
3,4497,4640,4232,4531,4879,5198,0.5163125936530573,0.36281494779576395,0.45251565007248284,0.3790267402068489,0.49866212490501355,0.45239335223802035,0.19469751014988224,0.0,0.0,0.0,0.05803030703369494,0.0,4,1900.0,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211109,asiya,2500.0
4,4189,4765,4336,3703,4349,3574,0.4796811898098425,0.48239222957981703,0.44355227297963296,0.3678783891213159,0.4386948126932592,0.483473876343152,0.0,0.0,0.0,0.0,0.0,0.0275707268249179,5,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20211109,asiya,300.0
5,3949,4697,3054,5073,4173,2930,0.4042533486415516,0.4299296038553446,0.4461230770308495,0.42525409836862593,0.4239836514631708,0.4644060949395623,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
6,3579,5041,3081,4846,5092,5227,0.4500681961568843,0.30978205468051356,0.49422544489628234,0.4293858970541156,0.46378019985283137,0.43365141459292705,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
7,4900,4497,4638,4515,3566,3989,0.5039709676157005,0.47380857117999603,0.4766143647373174,0.40539226008647855,0.5060300360562116,0.49786746837344875,0.11034346439412901,0.0,0.0,0.0,0.11064399455885443,0.15809416459622616,8,1100.0,0.0,0.0,0.0,1100.0,1600.0,1.0,0.0,0.0,0.0,1.0,1.0,20211109,asiya,3800.0
8,4329,4553,3584,4336,4277,3568,0.40785099922761775,0.43604824373562173,0.39699918444904214,0.35992787457893605,0.4697407847766571,0.4442035409417436,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
9,5029,3851,3574,4173,4102,4232,0.432682531532615,0.31061528408173084,0.45409578923298677,0.4830593250201882,0.5156259943438788,0.5030605567271608,0.0,0.0,0.0,0.06944889010991218,0.17916799552617002,0.2051859359309911,10,0.0,0.0,0.0,700.0,1800.0,2100.0,0.0,0.0,0.0,1.0,1.0,1.0,20211109,asiya,4600.0
10,4531,4885,4072,4263,3849,4638,0.46478885072414,0.42263448000820664,0.43573835853406273,0.3949157953380589,0.46962186613067536,0.4680455744194049,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
11,3703,2930,4553,4015,4900,4640,0.4538520228296485,0.4859480052698273,0.39565501530082414,0.37698544422923097,0.4847263335606511,0.4663231061471558,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211109,asiya,0.0
