,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3518,4963,4841,3474,5129,4548,0.3839690548299167,0.40671291726833864,0.42339986490838327,0.273406238321667,0.3740194146497157,0.3630929881573132,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
1,4208,3604,3580,4071,4891,5165,0.40514738292901814,0.2862580741626941,0.46471631880176945,0.4134491016809551,0.4170143815361771,0.42290207512461564,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
2,3618,3334,3232,4764,4882,5193,0.45682082699887655,0.3036366994265163,0.5578559863627608,0.4767156906587268,0.43491270865009857,0.48962415939083404,0.0,0.0,0.388763891368483,0.03364388449199596,0.0,0.08334249560649498,3,0.0,0.0,3900.0,300.0,0.0,800.0,0.0,0.0,1.0,1.0,0.0,1.0,20211021,asiya,5000.0
3,3435,4627,5078,4909,5148,4844,0.44093021782996816,0.5298747326216371,0.4549711035644112,0.3189928434889136,0.3936539016584396,0.422079369951905,0.0,0.19443119033955703,0.0,0.0,0.0,0.0,4,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211021,asiya,1900.0
4,4183,4300,4884,5146,3357,5203,0.5323071559523048,0.34527407422192474,0.5681062017430337,0.4059735627762282,0.4558628852291216,0.43426872640748315,0.3040190886801406,0.0,0.4624086521362063,0.0,0.0,0.0,5,3000.0,0.0,4600.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20211021,asiya,7600.0
5,4525,3801,3604,4548,4098,5163,0.4769634385456565,0.32411289304144913,0.46861349847391354,0.3577945011758041,0.40824819848059685,0.4114462237801994,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
6,4841,4764,4714,4963,5193,4791,0.32375965801975776,0.41626580554203213,0.38524028939697297,0.2872212041565584,0.30923858048808317,0.3544289782569295,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
7,3999,4909,3474,5129,3580,5148,0.4963385683408672,0.30690066545413164,0.5349679011856683,0.4528803544151881,0.48240911375710344,0.4746226700972533,0.05817661411794339,0.0,0.22431978021914567,0.0,0.0,0.0,8,600.0,0.0,2200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20211021,asiya,2800.0
8,4071,4882,3334,4884,5078,4891,0.4255990184598812,0.40908288380580715,0.4586268988579212,0.35243017683348865,0.37771097720279717,0.3896293021280457,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
9,3801,3435,4183,4525,3518,4714,0.43993735153203817,0.3736088436594461,0.44048728427100436,0.3584383660014113,0.4290469337310458,0.41452041375388415,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
10,3232,3618,4627,3999,4300,4208,0.48071309734542256,0.46987645374124193,0.4501688247225506,0.3829291455323561,0.4928157506985639,0.476296451331261,0.0,0.0,0.0,0.0,0.016281797945976173,0.0,11,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211021,asiya,200.0
11,4773,4123,4590,4433,4478,4502,0.4565967542064252,0.44413183331060163,0.433581901429595,0.3824513200951582,0.41312997455144035,0.44933304739373575,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211021,asiya,0.0
