,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3333,4094,3305,3926,4835,3307,0.46903384592051567,0.46410334556910576,0.4637361142591234,0.39692559280911466,0.5381915797357064,0.461721002935754,0.0,0.0,0.0,0.0,0.3403071073129449,0.0,1,0.0,0.0,0.0,0.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210111,asiya,3400.0
1,4452,2844,4657,4584,3224,3875,0.38169294484283584,0.3898085700934133,0.4037328241079174,0.4366403418243722,0.435145758078623,0.42739975661827834,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
2,4802,3928,3717,3584,3784,3953,0.3896180363375168,0.3374621441429616,0.49150968496331854,0.5294202199139293,0.488944225044653,0.49739049765118093,0.0,0.0,0.0,0.33112098650413224,0.0,0.15376891637079249,3,0.0,0.0,0.0,3300.0,0.0,1500.0,0.0,0.0,0.0,1.0,0.0,1.0,20210111,asiya,4800.0
3,3257,4511,4558,4739,4264,4220,0.43482710105732264,0.43335853572879235,0.4284710277424856,0.42814155793308073,0.5021770521977292,0.47787943821899553,0.0,0.0,0.0,0.0,0.08313013281301718,0.0,4,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210111,asiya,800.0
4,4798,4778,3307,4771,4498,4566,0.4787280186005235,0.47124116489724854,0.4186684577082394,0.417547532285144,0.4809534347633693,0.4901499459507338,0.0,0.0,0.0,0.0,0.0,0.08811041380145435,5,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,20210111,asiya,900.0
5,2844,4136,4315,3851,3926,3158,0.3732440347217192,0.49099902405030577,0.36451944371765216,0.28676596524533815,0.3681625538214393,0.3802380271502738,0.0,0.0012236210761773503,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
6,3025,3305,3809,4657,3928,3974,0.3534387712887776,0.3213958539865201,0.3830461785458163,0.36825221426696303,0.37965110238519306,0.3520691040199308,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
7,3543,4584,4220,3953,3187,3757,0.4606156474948315,0.5073718515308681,0.44261718712427056,0.3597827483082471,0.4855698189737523,0.4113893012794184,0.0,0.08259459322666074,0.0,0.0,0.0,0.0,8,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210111,asiya,800.0
8,3851,4566,4094,4511,4452,2935,0.4458161538257854,0.4353742532875161,0.39539042222011,0.3283215266279063,0.4430495886634076,0.4265124879464285,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
9,4821,4263,4116,3257,4315,4771,0.44576690673193814,0.46700051583260893,0.37111688121688874,0.31765398975662007,0.44362866578853877,0.42049495167868634,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
10,3784,3158,3333,3875,3809,4739,0.4430974487071346,0.4615714256147622,0.43625931043687094,0.34925657041885416,0.46515922997729137,0.42667405702602673,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
11,4136,3224,3543,3717,4798,4558,0.4225371547289066,0.3913931112823651,0.4445177170682144,0.44067636162935486,0.4662933053675428,0.46339270108670394,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210111,asiya,0.0
