,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4099,3571,3741,4126,3352,4794,0.44082827446900574,0.41688322613349504,0.44593235607084736,0.4063555008947213,0.4912248287524489,0.4275956122197562,0.0,0.0,0.0,0.0,0.004921146543956478,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210214,asiya,0.0
1,3804,4213,3631,4330,4508,5145,0.43301555896744937,0.3161174925771379,0.381242465410001,0.36335849888162425,0.4802340424801416,0.42668058163974526,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
2,3901,4374,4826,3587,4092,3444,0.36042574031918323,0.3104462138899909,0.46669143388333495,0.48098040735192366,0.42473385388615564,0.4582912182425452,0.0,0.0,0.0,0.05771497630750155,0.0,0.0,3,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210214,asiya,600.0
3,4762,4967,3246,4515,5009,5154,0.44736497415464305,0.3752789648882034,0.48523907864857346,0.34194635002717616,0.4583737348595097,0.4133224365995209,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
4,4434,3977,3295,4000,4363,3753,0.5091197518800851,0.48773984656735164,0.43721323257928696,0.3840225519613453,0.5029016177091464,0.460949789671674,0.14553500091531002,0.0,0.0,0.0,0.08830419946866819,0.0,5,1500.0,0.0,0.0,0.0,900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210214,asiya,2400.0
5,3458,3853,4633,3571,5145,4877,0.3824590793921289,0.4901633430629846,0.43493303055608623,0.301547729155293,0.3700905472738263,0.36351382478701627,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
6,4272,3539,3587,5018,4969,3352,0.4131041047664753,0.39449039626384913,0.46230792511696384,0.4542865925556856,0.4795984586944328,0.4077626989495599,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
7,4120,4981,4126,4410,4842,3832,0.4293525436122655,0.3996318946728676,0.38253738391668524,0.3547259680925101,0.43933109149465627,0.41651975646962963,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
8,3295,4173,3444,3741,4213,4515,0.39106788180714686,0.4407270396404322,0.40021505566470017,0.317376316754003,0.42017059623069697,0.3600226386353503,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
9,4092,3631,4254,3977,3458,4967,0.4307981854591642,0.4060260823251836,0.4688355765857043,0.46255866667569906,0.5064214205598486,0.466973510865489,0.0,0.0,0.0,0.0,0.11343884123303027,0.0,10,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210214,asiya,1100.0
10,4000,4794,3804,4877,3901,5018,0.4587785525203629,0.3734912564799962,0.4258132506434753,0.3994057388073236,0.4676850096351759,0.4238180833330513,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210214,asiya,0.0
11,4330,4099,4363,4762,3853,4826,0.4626709828941966,0.4901366440237914,0.42074249741220815,0.3536461008727422,0.5084514489598899,0.4671806046797812,0.0,0.0,0.0,0.0,0.12793511809022418,0.0,12,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210214,asiya,1300.0
