,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4006,3604,5093,3825,4866,4842,0.46521982933225736,0.41324748577541937,0.45546729752597487,0.43187912853641075,0.4899222371701709,0.44131736414115363,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
1,4155,4727,5027,4025,4272,4487,0.4633577561605678,0.4051953850713682,0.38845287889624897,0.4133270863643924,0.49916477961960687,0.4470205075721025,0.0,0.0,0.0,0.0,0.06161972573649255,0.0,2,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210527,asiya,600.0
2,4349,4555,4776,4946,4105,4046,0.3948350067713691,0.28042102726139023,0.4843080524127081,0.48373752781116963,0.44534338980839483,0.44710463625862956,0.0,0.0,0.0,0.07327683058654144,0.0,0.0,3,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210527,asiya,700.0
3,4163,4811,4355,4817,4874,5107,0.46249763605809135,0.39678748305167694,0.438044452146181,0.3373883371346196,0.434138967224027,0.39238594079213035,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
4,4961,3825,3564,3265,4906,5203,0.46860666395504574,0.2879241557243371,0.43048941763956616,0.35793729648931566,0.42140764644619405,0.4420341625027214,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
5,4525,4272,3832,4487,3233,5032,0.4423532126400765,0.3678717149172898,0.45142052930260235,0.38323665908166127,0.46721784700374824,0.4714378045471769,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
6,4224,4866,3508,4046,5093,5027,0.47261750300568967,0.3242982901240347,0.49706473255187905,0.36668040115782097,0.45057017450590847,0.3974614969310506,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
7,4105,4946,4842,3604,5107,4727,0.42153033858645456,0.46381688419574235,0.49448154354818097,0.3636493039935565,0.4211990111010727,0.4007594278094966,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
8,3265,3832,4811,4906,4555,4817,0.4221147647412622,0.44635625071296486,0.47080720007760174,0.4527130590014834,0.46331884674441554,0.4323329304233884,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
9,4025,4006,4349,4355,3564,4961,0.4804001324790617,0.44506052488683295,0.4870273093864839,0.41622221738583204,0.5099689052745585,0.4699436915951464,0.0,0.0,0.0,0.0,0.1387711570617407,0.0,10,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210527,asiya,1400.0
10,3233,4155,4163,3508,4776,4224,0.407104588433157,0.40267268214410334,0.41361089772950593,0.34212815420131987,0.45445469519698223,0.43807881774354956,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210527,asiya,0.0
11,4798,4266,3462,4148,3837,3484,0.48801208730935297,0.5048989743691813,0.4038980460228634,0.3451632353829841,0.4896209781289499,0.47274135803911616,0.0012657694860644941,0.07030469284787322,0.0,0.0,0.0,0.0,12,0.0,700.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210527,asiya,700.0
