,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3158,3708,4122,4551,5046,4139,0.4491454385588021,0.4679466566443209,0.4827214093013732,0.39411673420019916,0.4591968476622924,0.4208428206634133,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
1,4788,3982,4121,4193,4607,4417,0.38494584817709926,0.3382900309395432,0.40133247513686404,0.41456560971033735,0.4630283450595813,0.4363785490296029,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
2,3890,4837,4302,3855,4514,5119,0.4290781631342251,0.2234460245419025,0.4935729759705607,0.4829238116452158,0.4611604929576081,0.4657643292457184,0.0,0.0,0.0,0.06868401986744233,0.0,0.0,3,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210312,asiya,700.0
3,3300,4631,4348,3663,4314,5160,0.44457253749805115,0.3275586783188134,0.48843578242333324,0.5095383385821003,0.4929828203863667,0.5083943858590781,0.0,0.0,0.0,0.21890284273695548,0.017474829752223364,0.25355396757432347,4,0.0,0.0,0.0,2200.0,200.0,2500.0,0.0,0.0,0.0,1.0,1.0,1.0,20210312,asiya,4900.0
4,4485,4139,3265,3692,3708,4521,0.4434658599053517,0.412997814523996,0.4677434209882614,0.45619002915590423,0.45890593761971593,0.4526651476842495,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
5,4942,3574,3870,4417,4441,4355,0.4299438987211406,0.43088312752346397,0.39097245191917657,0.3283822528584411,0.4494373959858259,0.43214958793235786,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
6,4607,4899,4068,4121,4837,5046,0.41388044468515367,0.3460529976659331,0.41951011342988737,0.3750146739260331,0.47152379282287843,0.42001341174725,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
7,3921,4348,4495,4514,5160,3855,0.4176175880960272,0.4837548061340494,0.40820609083478615,0.31191505914112044,0.4025236984818193,0.3784326464011246,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
8,4302,4441,3982,4314,4551,3663,0.469665269052272,0.47960723660750537,0.40288517495726267,0.3385337353211226,0.4749777245593462,0.45071924681670517,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
9,3265,4788,3890,4068,3300,4942,0.48201807675388064,0.4573373408361501,0.433822919017726,0.3862194758867458,0.5353694061392535,0.48221297673233665,0.0,0.0,0.0,0.0,0.32015418246105076,0.016136683707557165,10,0.0,0.0,0.0,0.0,3200.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210312,asiya,3400.0
10,4193,4122,3158,3921,3574,4485,0.4752593341866422,0.4657230558182952,0.4675497785345735,0.47220169093015746,0.5010411811990056,0.4881123474120035,0.0,0.0,0.0,0.008165778972139881,0.07501896526914509,0.06963313825320538,11,0.0,0.0,0.0,100.0,800.0,700.0,0.0,0.0,0.0,1.0,1.0,1.0,20210312,asiya,1600.0
11,3439,3573,4522,4402,4376,4257,0.4348662250513934,0.4697296222260307,0.3964906496401811,0.349636602221453,0.4660751758186055,0.4643381503018163,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210312,asiya,0.0
