,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4802,5131,3627,3604,3851,5193,0.4854720291043752,0.29445713987856403,0.52335818362197,0.4728493032548743,0.5038393887896809,0.48516406793077743,0.0,0.0,0.09168304715102993,0.034439214760067394,0.08041357185770082,0.03985728765123353,1,0.0,0.0,900.0,300.0,800.0,400.0,0.0,0.0,1.0,1.0,1.0,1.0,20220103,asiya,2400.0
1,4551,2903,4632,4256,5117,5227,0.36520509887769453,0.3334910239621177,0.3891375404540928,0.3180212749514157,0.31210338990180697,0.3703580135348756,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
2,4614,4607,3473,3825,5029,5144,0.4419558622250891,0.290759596552508,0.5059189536766802,0.476636505709749,0.47201543885297376,0.4944322383743668,0.0,0.0,0.0,0.055342675031035515,0.0,0.11780781065538948,3,0.0,0.0,0.0,600.0,0.0,1200.0,0.0,0.0,0.0,1.0,0.0,1.0,20220103,asiya,1800.0
3,3853,4189,3564,4640,5102,5022,0.4309868693062485,0.4582281161333974,0.41532277558858427,0.29708801294385373,0.42921641639216146,0.3653350302904327,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
4,4684,4506,4193,5131,4545,5198,0.48976164361389984,0.33561729736624546,0.5325362755748834,0.4333011198789547,0.5115206653722495,0.4640478822117633,0.0,0.0,0.15947948421146352,0.0,0.1298418178138503,0.0,5,0.0,0.0,1600.0,0.0,1300.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20220103,asiya,2900.0
5,3188,3604,5117,5193,5227,5008,0.45339067671801425,0.46862388577099784,0.4930489361344807,0.33431128427326084,0.4064851053489338,0.3962084727165138,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
6,4632,3851,3825,4555,5144,4866,0.3660256611389333,0.4607805845506958,0.4304177808846306,0.28370666256092614,0.3337272857615803,0.3618017581270228,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
7,4588,5022,5029,4607,2903,5200,0.41026541581725123,0.2780382289422447,0.45175478173351247,0.42405814264198805,0.43207635228008595,0.39673524263491533,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
8,4640,3734,4545,3564,5198,3627,0.32206754151966127,0.41223599044099396,0.45610913383511204,0.34042989100520055,0.3385544215578474,0.36636131794049365,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
9,4256,4193,3188,3473,4684,3853,0.4879810227266744,0.49985283548449533,0.4249181072285829,0.35266606091549846,0.480200313432722,0.44435756124049175,0.0,0.12530958235842315,0.0,0.0,0.0,0.0,10,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220103,asiya,1300.0
10,4555,4551,4588,4189,4614,4802,0.4172903675004847,0.42601266132402665,0.37999958074703616,0.36711062988310733,0.4449523596996011,0.46297425473888915,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220103,asiya,0.0
11,4296,4148,3783,4395,4932,4958,0.4843821791926503,0.49165819819245066,0.4636932405031369,0.4152784236422765,0.4615027703713089,0.47712014720543316,0.0,0.08107441386983161,0.0,0.0,0.0,0.0,12,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220103,asiya,800.0
