,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3986,4936,3567,3851,4041,3070,0.44936939054908154,0.3986819363562591,0.43274935338903414,0.3921541190138238,0.5030770921728037,0.4451138140433434,0.0,0.0,0.0,0.0,0.07550826942970934,0.0,1,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220429,asiya,800.0
1,4022,5008,3953,4802,5117,4202,0.3664550832518374,0.4014744801753897,0.36984283916587046,0.31107131631742496,0.3577496568782592,0.3784972531581873,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
2,4958,3627,4424,5041,4402,4329,0.405755122145908,0.31858537900857775,0.46911521270753087,0.5318091416686034,0.48441340720696596,0.4899524805953438,0.0,0.0,0.0,0.3598679856137932,0.0,0.08013052969339407,3,0.0,0.0,0.0,3600.0,0.0,800.0,0.0,0.0,0.0,1.0,0.0,1.0,20220429,asiya,4400.0
3,4296,3853,5093,4166,4447,3352,0.4211606660315303,0.5051495824780257,0.4705488778904948,0.32030973971306337,0.4134366601342265,0.4133088708160333,0.0,0.15390175640470027,0.0,0.0,0.0,0.0,4,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220429,asiya,1500.0
4,4195,4487,3188,4737,3567,4189,0.46559629417111376,0.46226448583751584,0.43455308497127554,0.3933186889530194,0.466494059565142,0.4175773146127117,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
5,4694,4022,3875,4936,4368,4350,0.4560466779365325,0.5157763422167648,0.41199658754314705,0.3064728340602528,0.4345349667110529,0.3800007235096477,0.0,0.2112656751210611,0.0,0.0,0.0,0.0,6,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220429,asiya,2100.0
6,4764,3953,4632,4329,4495,5192,0.42084772382677993,0.23325052261068513,0.45677268229767753,0.38510884327841677,0.43283617599917606,0.4085853902354543,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
7,4506,4041,5117,4451,3352,3462,0.4514358375677593,0.4000893850052726,0.36171235789685396,0.32253526392222764,0.45150384756937095,0.3854407137557541,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
8,4447,4433,4958,4487,3986,4402,0.43174273893831216,0.44621123076114905,0.4206413843872348,0.35872170731388164,0.42821712563454556,0.4416075751994599,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
9,4495,4424,4166,4189,4694,3804,0.4038224526983199,0.46410340915353493,0.3684255501070207,0.3101910433707378,0.3883919091156417,0.3857450241740637,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
10,3188,4296,4713,3627,4506,3851,0.4587550501783875,0.4202153286022698,0.4219619723587965,0.38792730061662123,0.49758539382634787,0.4517102426125062,0.0,0.0,0.0,0.0,0.04016974025845155,0.0,11,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220429,asiya,400.0
11,4451,4195,4802,4764,3070,4433,0.45206028318461,0.47189660568627617,0.5023415948528842,0.430498715723393,0.46082477639898256,0.4696450937356761,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220429,asiya,0.0
