,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3966,4389,3025,3558,2844,5011,0.4944077281238583,0.40731228121996993,0.4087376282251397,0.3599170697206522,0.5160969223405629,0.41553339140952955,0.04497947271051328,0.0,0.0,0.0,0.18253085617363585,0.0,1,400.0,0.0,0.0,0.0,1800.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211001,asiya,2200.0
1,3284,4607,4394,4174,3977,3843,0.420400398611469,0.39898915242434346,0.37737642777061803,0.3066717932064967,0.4385410979782835,0.4251528615551217,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
2,4436,3663,4084,3459,4521,5064,0.3917962456827151,0.32515448068137504,0.4604469800779912,0.44424268486577406,0.43478984635529805,0.4542489412655671,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
3,4166,4452,3175,4015,4603,5113,0.4828985706003944,0.3410705627900281,0.4903461836060428,0.37238812250315506,0.4817321727607428,0.46447842846079024,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
4,3742,4523,4437,4389,4027,5047,0.41165068107052655,0.4055013160931683,0.43881884244409547,0.37178115545298057,0.44461149036360287,0.4380812344458111,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
5,4041,4189,2930,4030,4607,4369,0.3942172666674435,0.4513195885807747,0.3588266802703395,0.29897569089204434,0.40233382813281976,0.4133486866767599,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
6,4394,5011,4484,4694,5064,5067,0.4166540687937501,0.3669885355788393,0.45437676841894625,0.3679788127458293,0.4362612732226236,0.44614867573636185,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
7,3757,3025,4092,3843,4396,4084,0.4056590901602579,0.4090063635041598,0.46237146683222885,0.4565538188735504,0.5016853937879628,0.45230675952640514,0.0,0.0,0.0,0.0,0.07961923787824876,0.0,8,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211001,asiya,800.0
8,4343,3963,3663,4166,4523,4304,0.4347696231464839,0.4399885124766486,0.3963649024879563,0.32216073936782696,0.41921323834905516,0.42390106612453904,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211001,asiya,0.0
9,2930,4437,4694,3284,4436,3175,0.46498487449814274,0.44996130145654506,0.36748747780529234,0.32863342030757087,0.49803732821495356,0.4058231649733001,0.0,0.0,0.0,0.0,0.053568681867079526,0.0,10,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211001,asiya,500.0
10,4521,4030,3742,3977,3757,4452,0.4668744909567263,0.48560239734206206,0.4018992830678653,0.37400550462438875,0.5058485146980236,0.47283877329767954,0.0,0.0,0.0,0.0,0.10934776448456907,0.0,11,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211001,asiya,1100.0
11,4174,4015,4369,3966,3963,4092,0.4847860780945537,0.4870947701446636,0.4586256005613854,0.4001605648080273,0.5061186681205739,0.48350595152089576,0.0,0.0,0.0,0.0,0.11127690932171941,0.027861589762914196,12,0.0,0.0,0.0,0.0,1100.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211001,asiya,1400.0
