,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3304,5109,3631,5104,3846,5080,0.43447782895573217,0.35305804919978995,0.4937308566797715,0.3805898780455142,0.4667164271592577,0.4218860442378806,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
1,4433,4764,5003,4530,4765,5203,0.39212044021229,0.28304929584371064,0.430965972118774,0.34479606139321056,0.3799086390173138,0.4162422880868969,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
2,3731,3843,3499,5048,4120,4695,0.44193490683280306,0.31967599347154696,0.5326652761325097,0.5125029385642942,0.5067860615537901,0.5084779730631572,0.0,0.0,0.2077761013903099,0.23563576159214494,0.11604271455891624,0.2543119499603139,3,0.0,0.0,2100.0,2400.0,1200.0,2500.0,0.0,0.0,1.0,1.0,1.0,1.0,20211218,asiya,8200.0
3,3307,3741,4445,4704,5071,5148,0.4049070368251137,0.28505566229587276,0.48749427889842895,0.3959988283582032,0.429302360532816,0.4118938969542924,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
4,4600,5080,4594,3784,5109,4682,0.4159532494991014,0.460231745457231,0.44196345073063564,0.3718158713247894,0.4438445748174445,0.39303219719408516,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
5,4992,3024,4179,3081,4398,5003,0.41225492667393215,0.39980956788830013,0.3694750020638079,0.3371089761210613,0.4408430363360869,0.4352837085252925,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
6,4771,5104,4394,4058,5048,4765,0.4198703049570801,0.3861796967246791,0.44992166859181104,0.3921516979946019,0.4429297053431684,0.42139693606478934,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
7,3327,5071,4174,4006,5203,3843,0.3417804678322459,0.3967216668279851,0.4449709809968971,0.3508453509311079,0.35627349157300575,0.36165712731580113,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
8,4764,4120,4092,3986,4992,3784,0.3837391469393318,0.4367052727146742,0.3971219527584798,0.3270277646522547,0.41473663574023895,0.3714787383027064,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
9,3499,4398,4433,3631,4179,4704,0.47979080494730664,0.5002363580514781,0.48546834129317523,0.3982922685348763,0.5146879467733525,0.469695699693377,0.0,0.047132053730614354,0.0,0.0,0.1724694698861886,0.0,10,0.0,500.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211218,asiya,2200.0
10,4594,3307,4530,4394,3304,3024,0.4253320102615974,0.4654288629347717,0.4531452344771022,0.4042514534831503,0.4562856762327471,0.4428105063927271,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211218,asiya,0.0
11,4174,4682,4771,4600,4445,3731,0.44975897063175124,0.4827098788304687,0.43540647934796606,0.38587428776892885,0.4952091422411317,0.4915140845546863,0.0,0.0,0.0,0.0,0.03337282309026657,0.10048064492997666,12,0.0,0.0,0.0,0.0,300.0,1000.0,0.0,0.0,0.0,0.0,1.0,1.0,20211218,asiya,1300.0
