,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4640,2958,3551,5031,5148,3501,0.41061427770723496,0.4744275304262545,0.47840180077826966,0.3570808000221,0.4372418859600577,0.39212873971623297,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
1,4434,4088,3883,4886,4697,3357,0.4658556951395255,0.4140372643772943,0.4232434132036729,0.40759344438017364,0.4740394999102854,0.43975873093778106,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
2,3663,4619,4771,4243,4051,4126,0.4133538753647854,0.34173704073146105,0.4673935972356445,0.44557263031233296,0.4658142718639998,0.4637304207435619,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
3,4535,3616,3680,4372,5073,4374,0.4305243822309613,0.486902947862507,0.48721852455280024,0.35523851083531627,0.4576227923866695,0.4226320231697577,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
4,3558,2912,4292,5008,4111,5022,0.4342551538200915,0.3652217106211291,0.5185097143392704,0.5022525217672125,0.4899311546441815,0.47142387050860746,0.0,0.0,0.10607258364743943,0.17777993162262873,0.0,0.0,5,0.0,0.0,1100.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210509,asiya,2900.0
5,4697,4173,3600,3722,4841,3054,0.406744000271901,0.4804700681912182,0.3634061272876719,0.3166339698275938,0.3997798260820244,0.4074865579570463,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
6,4243,3430,3501,3883,4619,5031,0.4763363365533109,0.314956340115942,0.46907243819194594,0.36914458570982694,0.4841888086117303,0.4308507928120671,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
7,4372,3357,4088,3551,4720,5148,0.4526162266660387,0.27383978783455254,0.48190247019430354,0.41802495034875714,0.379475089738593,0.4209563746881908,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
8,4051,5022,3558,4374,4173,5073,0.4330821055778455,0.3590783997608221,0.5059567213938102,0.49039837958444493,0.49374962549211115,0.4962352060711507,0.0,0.0,0.015883048297137492,0.11087228794945392,0.022950526106104707,0.14329254408398606,9,0.0,0.0,200.0,1100.0,200.0,1400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210509,asiya,2900.0
9,4886,5008,3663,4434,3616,3680,0.4430033195162798,0.37379282390921353,0.421965648650469,0.439434827351727,0.45360574965789735,0.47635956163874593,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
10,4292,4535,4111,4771,4640,3600,0.48128064792541686,0.448950533818634,0.43635286142271856,0.40528904596600707,0.48538596619738483,0.487327677002727,0.0,0.0,0.0,0.0,0.0,0.06251761913048659,11,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,20210509,asiya,600.0
11,3573,3158,4171,4468,4302,4497,0.458053472230887,0.44580247858245164,0.4329645764245306,0.35822267080107095,0.474273603012635,0.4519513864108017,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210509,asiya,0.0
