,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4459,3948,3722,3614,5081,4952,0.42132010976934536,0.4318068212258535,0.5046274028947931,0.4169841299307532,0.44247804209906816,0.43998086273064474,0.0,0.0,0.006332288706989875,0.0,0.0,0.0,1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210622,asiya,100.0
1,4684,4213,4661,4545,5119,4219,0.2989116008072392,0.4238025925883145,0.3564974438511629,0.24872989759274425,0.3337637280745849,0.3450918122001966,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
2,3915,4724,3849,5000,4523,3747,0.46307764714437116,0.3532494339420758,0.5267934599062037,0.5254792499465327,0.5227254867646141,0.5199568180519698,0.0,0.0,0.16558884139472285,0.3088771994599233,0.2298649255171168,0.35840398664095074,3,0.0,0.0,1700.0,3100.0,2300.0,3600.0,0.0,0.0,1.0,1.0,1.0,1.0,20210622,asiya,10700.0
3,3473,4092,4631,4640,4669,4674,0.47781489083282674,0.46833937003813386,0.4475111495855715,0.37705254153055867,0.4967247069939071,0.4495820317231502,0.0,0.0,0.0,0.0,0.04419535456361423,0.0,4,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210622,asiya,400.0
4,4222,4007,3523,4330,4174,4241,0.47031322080072285,0.4217963492648337,0.3823978438811046,0.3454557885517096,0.4823383592208656,0.4373365613000957,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
5,3741,4287,4952,4661,3742,4402,0.4555929553316549,0.4948238497732643,0.3727980886922668,0.279794345029183,0.4375171733307916,0.3900263221292752,0.0,0.020232542275206766,0.0,0.0,0.0,0.0,6,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210622,asiya,200.0
6,3186,3928,3614,4213,4724,4403,0.4050732555094811,0.3989569456172884,0.4016713123713493,0.37387206446445115,0.41492663701908983,0.4004293656552595,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
7,3986,4861,3747,3473,3784,3948,0.4043453912959375,0.34277688711005394,0.3819330877418788,0.3564790562320695,0.4336674054867702,0.4422942708660646,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
8,3600,4545,4082,4674,3741,4330,0.3766623674097555,0.4384784464815566,0.3921262147322314,0.30265192175665734,0.3745572275358221,0.3847539693803954,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
9,4092,3742,3876,4219,4459,3558,0.43522708681484046,0.42267553055861706,0.4723984064621803,0.4770628971262514,0.5043329636661682,0.4993878529674867,0.0,0.0,0.0,0.03560360171589827,0.09852533099125704,0.17188125982100866,10,0.0,0.0,0.0,400.0,1000.0,1700.0,0.0,0.0,0.0,1.0,1.0,1.0,20210622,asiya,3100.0
10,4640,4523,4287,4861,3523,4410,0.4381852284750058,0.46443398506061917,0.46137300192580305,0.411252024701905,0.46277491564505185,0.43632947856945414,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210622,asiya,0.0
11,4174,4402,3986,3849,4684,4082,0.4708650769397775,0.49671369536249643,0.4280407015041494,0.36770459593669585,0.4794403232079078,0.454365929569425,0.0,0.029624846261349758,0.0,0.0,0.0,0.0,12,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210622,asiya,300.0
