,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4434,4094,4669,3797,3663,4248,0.480779195746905,0.4404555788763484,0.4771398306127953,0.4786365786751517,0.5238350993685149,0.4869753273509579,0.0,0.0,0.0,0.06638207582079758,0.2090839679740828,0.055090997471161085,1,0.0,0.0,0.0,700.0,2100.0,600.0,0.0,0.0,0.0,1.0,1.0,1.0,20220206,asiya,3400.0
1,4786,4232,4695,4108,4363,4737,0.4247389092236223,0.3513554747136703,0.3633280527027911,0.36679587280404763,0.4765790867986054,0.4208685816061405,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220206,asiya,0.0
2,4027,4789,4089,3282,2930,5064,0.4116323484702382,0.30662949065254624,0.4668602802441983,0.4994353409118275,0.49217307863161763,0.48011132323859634,0.0,0.0,0.0,0.18118082378317713,0.005342033722739892,0.0,3,0.0,0.0,0.0,1800.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220206,asiya,1900.0
3,4064,4475,3211,4092,4395,5048,0.5070860466233111,0.46815418123657465,0.45659743180644113,0.3532502998603783,0.4802982908571608,0.4511974990689227,0.060968648315477214,0.0,0.0,0.0,0.0,0.0,4,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220206,asiya,600.0
4,4163,4669,4708,4441,5074,3284,0.42625908695866366,0.47974363481081456,0.3658652037456238,0.2912256859245209,0.4481990187586412,0.38977199653907685,0.0,0.016758849937999587,0.0,0.0,0.0,0.0,5,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220206,asiya,200.0
5,3797,3873,5053,4737,4500,4966,0.4732044362925012,0.4375288205727591,0.3901373583291746,0.3125786996850976,0.43570021129964287,0.39483978199027264,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220206,asiya,0.0
6,4180,3631,5064,3663,4695,5207,0.38939733007861055,0.30780925733932896,0.43525484088507427,0.37727243582190473,0.40016674406253955,0.42559114997617703,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220206,asiya,0.0
7,3684,5048,4248,4027,4108,5152,0.4486706863195912,0.2962312030613729,0.42986987651123904,0.3963583896493766,0.5276827589104864,0.46450961067027535,0.0,0.0,0.0,0.0,0.23384327199754207,0.0,8,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220206,asiya,2300.0
8,3282,4441,4363,4657,4094,4226,0.4229962724817339,0.4074871739738635,0.38938028087359383,0.32072069548044047,0.4454651655148797,0.36670205740213435,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220206,asiya,0.0
9,3350,3212,4786,5018,3211,3873,0.425223781699148,0.4698689986680556,0.49572226047862,0.4402577849520397,0.501456614269859,0.4521344453103707,0.0,0.0,0.0,0.0,0.06508065632500415,0.0,10,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220206,asiya,700.0
10,4475,4434,4966,4163,3892,4630,0.48416910592839324,0.5010751520820189,0.37913094088906923,0.3173580193282589,0.49079042335774087,0.41980789929326007,0.0,0.13190772437629472,0.0,0.0,0.0,0.0,11,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220206,asiya,1300.0
11,4089,4500,4064,3631,3684,4657,0.44966401644508336,0.4500340833577331,0.4924965342203695,0.45077700026387846,0.4874758567960802,0.48723450222256975,0.0,0.0,0.0,0.0,0.0,0.0572708038217935,12,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,20220206,asiya,600.0
