,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3576,3593,3268,3661,4896,3953,0.4387007053935916,0.40660515428854604,0.47456340545050363,0.4622277355371614,0.49379779698500487,0.4723652893701934,0.0,0.0,0.0,0.0,0.015796933701597293,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220401,asiya,200.0
1,4466,3875,3834,4189,3726,4991,0.41406176819591317,0.3894359183876485,0.3775507296693216,0.344092866961774,0.4539513773124797,0.3948581624496523,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
2,4043,4079,3582,3752,4154,4007,0.4587751333154732,0.4174489864844024,0.5158745400038863,0.5047878727955041,0.5320948123484468,0.5171239217977687,0.0,0.0,0.036403107035037685,0.21072411831592852,0.26223439424902795,0.30865762308221845,3,0.0,0.0,400.0,2100.0,2600.0,3100.0,0.0,0.0,1.0,1.0,1.0,1.0,20220401,asiya,8200.0
3,3612,4314,4985,4578,4969,5223,0.47941433371026737,0.38806881419921113,0.5044559873077741,0.3772109256143238,0.44508525414599864,0.42751239640788846,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
4,3297,4213,4732,5008,3661,3904,0.4571102368312723,0.45487418527894685,0.5007995723788008,0.4443580835027627,0.48897638997556125,0.4280717868698988,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
5,3462,3975,4991,3268,4315,3965,0.4257306991318489,0.46910100886917283,0.3812783518982956,0.32850749094045706,0.43539685703796005,0.4133626431576266,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
6,3726,3953,4007,3477,4966,5206,0.4107065008233777,0.2982299815508701,0.4768813524675371,0.4088994054154052,0.43307509627236085,0.42121728514230766,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
7,4384,4985,4466,4079,3606,4057,0.43008684138178155,0.4483133064281601,0.43594817217812093,0.4507760942102382,0.4952538533444543,0.48247843480009694,0.0,0.0,0.0,0.0,0.02516651063158415,0.017269603446674164,8,0.0,0.0,0.0,0.0,300.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20220401,asiya,500.0
8,3752,3933,3904,4896,4669,4314,0.41391986893337124,0.46234141335385087,0.38634753995534316,0.32887681632173654,0.4182664869814049,0.4058069892836269,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220401,asiya,0.0
9,4471,4315,4969,4043,5008,3955,0.4422655649051583,0.5031199154008557,0.4018123548179566,0.3188783166117898,0.41184082369885794,0.416050298561376,0.0,0.14294548562240217,0.0,0.0,0.0,0.0,10,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220401,asiya,1400.0
10,4301,3965,3297,3875,4578,4154,0.4815450002792768,0.46944422209623676,0.40056836503713317,0.36056889553782745,0.5058243531313847,0.44830194519307354,0.0,0.0,0.0,0.0,0.09318661871277367,0.0,11,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220401,asiya,900.0
11,4189,3582,3576,3612,4384,4732,0.4701736484868053,0.461224556764203,0.4092114082739652,0.3723719454713995,0.5009583545754364,0.46472601313737344,0.0,0.0,0.0,0.0,0.06187440506439357,0.0,12,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220401,asiya,600.0
