,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4084,3175,2844,3663,4389,4041,0.4852753206359107,0.45362616151466845,0.45376903224239273,0.4161002387468387,0.5121919686573604,0.47866151930733286,0.0,0.0,0.0,0.0,0.15464588190181194,0.0,1,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210928,asiya,1500.0
1,4189,3459,4396,4437,4694,3977,0.3930281906576628,0.37235359861790734,0.4220285563748134,0.40355299240596476,0.4634109145542982,0.45423621140681314,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
2,3757,3025,4030,4603,4304,4394,0.39052791602859893,0.29950550880076593,0.4671077393059522,0.513653458559106,0.4898000163298142,0.47231389409290125,0.0,0.0,0.0,0.2421295745281531,0.0,0.0,3,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210928,asiya,2400.0
3,4174,2930,4343,4521,4874,5011,0.4658330275064965,0.39715914899303767,0.47385318345366956,0.37764862009975375,0.4415242300020282,0.43429284129776663,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
4,4027,4041,4166,4484,3284,5064,0.4794339225122052,0.37040144365617667,0.49294221750910383,0.46805014776223114,0.4771218634301181,0.47506223093085187,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
5,3663,3966,4015,3977,4092,5047,0.39975933009370435,0.4045434211567144,0.43909209926283893,0.3974631847372626,0.44775822508489904,0.44135125183307056,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
6,2844,3558,4607,3843,5067,5113,0.3843588954281371,0.29263251557610565,0.455197171345065,0.35696904162859033,0.36274863164850657,0.357481488567316,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
7,4369,4603,4189,4871,3175,4521,0.48301448785556794,0.5164092430591308,0.505569461925672,0.42915529245742623,0.48360734079110435,0.4806606097812942,0.0,0.12750933597542047,0.013100703748459619,0.0,0.0,0.002059567258366979,8,0.0,1300.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20210928,asiya,1400.0
8,4389,3742,4027,4452,3757,3459,0.36661815931038166,0.34707968851178883,0.3931069736839166,0.4045091722378378,0.45527503313162404,0.43717739180632864,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
9,3284,4394,4092,4436,4396,4523,0.41673913360343956,0.4095341136371079,0.43854194623173803,0.39982311159779405,0.47961285499938167,0.45014459427013576,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
10,3963,4304,3843,4369,4343,4015,0.457336455955487,0.49611339335453813,0.39066332486607264,0.32993823317894766,0.448709070453186,0.3979004549090365,0.0,0.026641417893253694,0.0,0.0,0.0,0.0,11,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210928,asiya,300.0
11,4030,4166,3966,4084,4174,4437,0.46259809758771125,0.4376716376963786,0.4302020056268198,0.39287052432096314,0.4727795928680556,0.4508893659612993,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210928,asiya,0.0
