,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3853,3741,4272,3539,3631,4981,0.4342109628501761,0.3997724643620869,0.45109197899872855,0.41814066228028957,0.47124634395909965,0.41596861473838975,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
1,4877,3458,3571,4099,3587,3352,0.45480957181599946,0.4019058920801761,0.4145846235399132,0.40575424725474146,0.5080127901614154,0.438836421826952,0.0,0.0,0.0,0.0,0.12480268930824234,0.0,2,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210216,asiya,1200.0
2,4254,4213,4363,4794,4967,3246,0.4135844049510927,0.36530228265981723,0.4247047068072422,0.46582901850932673,0.4751180303508088,0.509393656905079,0.0,0.0,0.0,0.0,0.0,0.26261552023712165,3,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,20210216,asiya,2600.0
3,4826,3804,3832,4092,5018,5145,0.46768882548310636,0.4484616829942109,0.47208155888118863,0.37473673969412474,0.4697199924169405,0.4277852865762364,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
4,4000,3444,4434,4842,4330,4969,0.4430735412479461,0.35234079892129927,0.448703259927099,0.4576834530652724,0.4910907889699019,0.4803052529850801,0.0,0.0,0.0,0.0,0.003963978753771968,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210216,asiya,0.0
5,3587,4762,4508,3753,4120,5009,0.4321032281368255,0.37778060983881856,0.4229069406182786,0.3424719088050059,0.4428898340421443,0.4333066265902395,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
6,3571,4633,3977,3631,4794,5154,0.4503191733093144,0.3495924745499717,0.49096784700702406,0.40140356675088934,0.4320974187195382,0.42366403586945434,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
7,3804,3246,3853,3352,4374,4173,0.44031210737249227,0.4382848397515343,0.48134314517007876,0.4311102799007384,0.4768481777714178,0.42355814720722423,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
8,3444,4363,3458,3901,3741,4508,0.42479165531993973,0.41506761424057703,0.4477655929752161,0.38278425196926896,0.44765353617887504,0.4204381950417046,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
9,4410,4099,4633,4967,3753,4842,0.4385284066669922,0.4496923310782348,0.451026200431212,0.36856203607331456,0.4956666759813917,0.41843507881152314,0.0,0.0,0.0,0.0,0.03664003638155888,0.0,10,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210216,asiya,400.0
10,4515,4120,4826,4213,4126,4434,0.40142537851852017,0.4627740820781577,0.4624368309425131,0.3789177999120185,0.4267908557976584,0.40132375972607076,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
11,4762,4254,4173,4330,4877,4092,0.41980207496401273,0.4598373424271526,0.3748676740483154,0.35619976227053984,0.4464069817938217,0.44413761724177925,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210216,asiya,0.0
