,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4451,4668,4046,5177,4336,5104,0.5170037317415688,0.45881433927115567,0.5104099406741928,0.46027705128433855,0.5430371235720592,0.47936152379685343,0.19942138476457072,0.0,0.0478781095112808,0.0,0.37490876361194614,0.0,1,2000.0,0.0,500.0,0.0,3700.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20210920,asiya,6200.0
1,3986,4669,5093,4148,5071,4638,0.37744526932406475,0.3844865360609118,0.38241536154497113,0.2891706345953618,0.38467844338252993,0.3629372957965818,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
2,4195,4866,4504,3789,3576,5138,0.45880089138301877,0.26803854196209254,0.5293900876500767,0.509446344304082,0.48986958709377726,0.5084348140585334,0.0,0.0,0.18424484245479666,0.2183836047964347,0.0,0.253920577074211,3,0.0,0.0,1800.0,2200.0,0.0,2500.0,0.0,0.0,1.0,1.0,0.0,1.0,20210920,asiya,6500.0
3,4136,4393,4151,4100,4549,5073,0.4424290099762589,0.33923219678255584,0.4625848336037192,0.5010629271236783,0.5307961269051549,0.49224667600246524,0.0,0.0,0.0,0.1710655719247327,0.28749674677128345,0.10712390354427503,4,0.0,0.0,0.0,1700.0,2900.0,1100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210920,asiya,5700.0
4,4679,3876,4697,5104,4236,4632,0.5526294006911482,0.5190757504270203,0.435856651963604,0.3372421478136328,0.5388654772915521,0.46715434220776725,0.44292003717518624,0.1407615550578718,0.0,0.0,0.3451193579901899,0.0,5,4400.0,1400.0,0.0,0.0,3500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210920,asiya,9300.0
5,4046,4402,5081,4079,4669,4094,0.4517848837312223,0.461057823436624,0.35663299199487897,0.30379103445931566,0.39949370107125504,0.38377639485465664,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
6,3851,4495,4866,4657,5093,5177,0.3788422359048943,0.2845298735118431,0.41287684640105093,0.33159348376762543,0.41787603483793345,0.3728546513307559,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
7,4100,5071,4451,4861,5138,3297,0.34040061454246157,0.4507589614031858,0.4390103824362344,0.35413643696030095,0.38444042049337207,0.39458336811357486,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
8,3804,4413,4406,4336,4136,3789,0.477057235783043,0.39823225867448425,0.4166758730218421,0.3940038793348744,0.5254042844104314,0.47282583578074106,0.0,0.0,0.0,0.0,0.2489940137197144,0.0,9,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210920,asiya,2500.0
9,3747,4504,3726,4668,3876,4151,0.48450728959077405,0.4783285989792518,0.39544923905102086,0.3215483646922744,0.5090453333499204,0.45101347967371214,0.0,0.0,0.0,0.0,0.13217600089702275,0.0,10,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210920,asiya,1300.0
10,4079,4861,4236,3576,4727,4495,0.37275518450530726,0.37534768556905257,0.4229843805547446,0.41060263083342563,0.3966055725139128,0.37239737533413647,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
11,4148,3297,4679,4402,4657,4413,0.42971225339427843,0.4322027324002249,0.4403174273269329,0.39663171951705495,0.4684268268678519,0.4681647445174007,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210920,asiya,0.0
