,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3930,5102,3627,4381,4390,3523,0.41815950233048904,0.4060793937722922,0.39545834771798444,0.3718382496649571,0.5230640321457527,0.4456556970694487,0.0,0.0,0.0,0.0,0.23228245207665177,0.0,1,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210126,asiya,2300.0
1,4572,3949,4636,4497,3881,4023,0.40104951611051326,0.35162977180092675,0.3919159060822338,0.38671908915362485,0.4738541037425964,0.43775008530375686,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
2,4930,5036,4108,4950,4288,4462,0.3719764228046664,0.29520687297156395,0.44046622100240757,0.5005201256860569,0.453584211102743,0.4730244380806244,0.0,0.0,0.0,0.16800186941351636,0.0,0.0,3,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210126,asiya,1700.0
3,4222,3703,4174,3873,5084,4638,0.40718827847966804,0.4110021557199499,0.4111783466044643,0.3668853759334017,0.3909080904966593,0.39767235540646384,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
4,4817,3523,4932,5049,3522,3615,0.45577868205122385,0.4322092441582268,0.49325447104302417,0.47433276534825686,0.48841585487060607,0.48267802738249194,0.0,0.0,0.0,0.020194078077113486,0.0,0.020353838776860034,5,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.0,1.0,0.0,1.0,20210126,asiya,400.0
5,4732,3081,4277,3777,4236,4089,0.4488111892223138,0.442928159830593,0.42552153278914395,0.40769041345414964,0.49387816235534593,0.4687551140962027,0.0,0.0,0.0,0.0,0.023868397972216737,0.0,6,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210126,asiya,200.0
6,5008,3627,4023,4789,5102,4957,0.3927969440058774,0.39230243190146635,0.4400513215599436,0.34359496115547766,0.38085014891267865,0.3758940163207023,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
7,4879,4638,4319,5084,4664,3558,0.35407610001444983,0.41986006516414276,0.40656901005140667,0.38184272023950033,0.4472570505698348,0.41118369719815356,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
8,4449,3462,5049,3949,4222,4521,0.4160097084229428,0.4542752756738142,0.4047134845675073,0.33161120591819376,0.4253703992943841,0.41726917127695834,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
9,4381,4288,3522,4932,3873,3777,0.4632241160956698,0.4677436476285451,0.3910532950344684,0.35067914198333544,0.5046135998357348,0.4214515568129361,0.0,0.0,0.0,0.0,0.1005293323195624,0.0,10,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210126,asiya,1000.0
10,4497,4174,4089,4390,4636,4732,0.5040388482938176,0.513284679616987,0.45721384095392154,0.3968316542165143,0.483007093077676,0.4630545021077594,0.11080742350377082,0.11198063360956767,0.0,0.0,0.0,0.0,11,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210126,asiya,2200.0
11,4108,3881,3930,4236,4319,4277,0.4440458416928067,0.45130379348530114,0.4056495387199621,0.365310323334646,0.46713325504974124,0.4561216290736771,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210126,asiya,0.0
