,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4108,3620,4272,3246,5119,3627,0.35630134263451874,0.464198716529684,0.43826647945502184,0.3296718111283913,0.39610904293489146,0.4039872743299031,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
1,3522,4876,4834,4148,5012,3434,0.402213038206594,0.4738167767813343,0.40507529408591464,0.3116218346713291,0.40209142844005885,0.4342810270385295,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
2,4055,3781,4734,4633,3915,5158,0.4402616088619304,0.2877194887996266,0.4977452780162476,0.482703142543068,0.49982013783833384,0.5002881542772847,0.0,0.0,0.0,0.06743851011831459,0.06629958843157135,0.18004533879014284,3,0.0,0.0,0.0,700.0,700.0,1800.0,0.0,0.0,0.0,1.0,1.0,1.0,20210417,asiya,3200.0
3,3514,3643,4674,4558,4711,5092,0.4656893702306045,0.45454421406683104,0.50440430878563,0.42203833033525484,0.49820368723929886,0.45766439996057534,0.0,0.0,0.00472942362674722,0.0,0.05475663888017035,0.0,4,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210417,asiya,500.0
4,4151,3875,4040,4638,4639,3935,0.4201371625480318,0.3724562382943792,0.44554769700073943,0.42651344507212136,0.4478570600798295,0.4105850627758366,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
5,3564,4561,4449,4876,4101,5119,0.4588162407797556,0.3381763469599199,0.4064056170689104,0.32400618808945664,0.46627346234960393,0.43454750575868384,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
6,4272,4664,3742,4661,4834,5131,0.43870786729241784,0.3001194370932636,0.4456739897333691,0.3902011470150863,0.45377553935948345,0.42837926919673003,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
7,3919,3627,3522,4614,4462,3781,0.3787240552085072,0.36654788552879836,0.397525151940188,0.38170577226684643,0.3953847144861434,0.4061476451011791,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
8,3246,4734,3434,5092,3875,4410,0.43240269057752617,0.45959565517606726,0.4249578690074277,0.34577295878847825,0.46917288885655684,0.4097328435948999,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
9,3915,5012,4151,3643,4449,3620,0.45215020748877943,0.42241870225703765,0.44573249996861203,0.39054279527252495,0.4738127318309278,0.43812400889868874,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
10,4822,4558,4639,3919,4633,4561,0.4113103543172696,0.4384639181879185,0.34831742773919605,0.3471774483133195,0.44868092402328746,0.42815657550270725,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210417,asiya,0.0
11,4148,4101,3514,4055,4108,4040,0.4585634198179014,0.4809982875693785,0.431147263096397,0.37630931848945715,0.49991136951342907,0.4844388421382227,0.0,0.0,0.0,0.0,0.06695106681497665,0.03632119388270594,12,0.0,0.0,0.0,0.0,700.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20210417,asiya,1100.0
