,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3717,4574,4555,4200,5138,4679,0.3984229576281614,0.5146094757275452,0.4732987847855455,0.345395239927417,0.4685223085510516,0.43061362540542436,0.0,0.11856471003407587,0.0,0.0,0.0,0.0,1,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210328,asiya,1200.0
1,4370,4636,4846,3499,4264,5105,0.42078191873379933,0.31960472984388344,0.40432794734477107,0.37181427851961735,0.48349282164795093,0.4393591953002412,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
2,3849,4119,3737,4213,3930,5111,0.4554423802242546,0.28038605261791,0.5215310825326559,0.5006023280789851,0.4889043165574509,0.5116007482327044,0.0,0.0,0.12778021900321068,0.16846583958785089,0.0,0.2826297840116223,3,0.0,0.0,1300.0,1700.0,0.0,2800.0,0.0,0.0,1.0,1.0,0.0,1.0,20210328,asiya,5800.0
3,4064,3562,4316,4015,4790,5073,0.46646636050131124,0.42461529737127207,0.4253486214477965,0.3564616020047476,0.47813690886433174,0.44107966240916013,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
4,4288,4902,4739,4584,4555,3462,0.42454841333791454,0.4223490181542762,0.45674753508502797,0.4265479992323003,0.4591842114489136,0.4379717264056253,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
5,3878,4060,4574,5105,4500,4580,0.4661482675229844,0.4686172226860372,0.42638788300974534,0.3204314384522282,0.44342052215284544,0.4336860243334947,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
6,3508,4925,4213,4116,4846,5138,0.42098419566467904,0.28490980610790334,0.4026884304291101,0.341117580194176,0.4187865104390531,0.36145782893045336,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
7,3527,4684,4394,5073,3499,3731,0.48463927196324463,0.45801637500533254,0.4366805872714666,0.39775925431098974,0.5279817155340625,0.484223702699327,0.0,0.0,0.0,0.0,0.2673992513743917,0.03437027439674667,8,0.0,0.0,0.0,0.0,2700.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210328,asiya,3000.0
8,3773,4370,4790,3662,4288,4200,0.4050890328843398,0.41691309014534483,0.3666105968415215,0.3106403576721557,0.47412408179947185,0.41200762997495544,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
9,3350,4500,3462,4925,5111,3562,0.40962651108650977,0.5027223419295834,0.42458268858249404,0.3468581612995512,0.4522451547544142,0.40649423033591475,0.0,0.059487092904636496,0.0,0.0,0.0,0.0,10,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210328,asiya,600.0
10,3930,4064,4264,4739,4684,3832,0.4588824142552213,0.41831369876720076,0.3926334212270113,0.3605285220036478,0.4820244368060438,0.4259111660520522,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210328,asiya,0.0
11,3737,4584,3731,3717,4060,4015,0.4656384589180557,0.47457885889040585,0.4096439542351681,0.37448920030383454,0.49504521675764407,0.4542104708703305,0.0,0.0,0.0,0.0,0.032202243805494746,0.0,12,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210328,asiya,300.0
