,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4445,3081,4695,5104,3741,5048,0.49167132533989905,0.44721971086356255,0.49962563443057695,0.42187602949694347,0.5175346009681553,0.45028957466891145,0.026276374354949672,0.0,0.0,0.0,0.1927972088102914,0.0,1,300.0,0.0,0.0,0.0,1900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211219,asiya,2200.0
1,4179,5109,5071,4682,5148,4992,0.347430386707375,0.39642045795300407,0.384440742458224,0.25100455420375756,0.3282986165552002,0.3467203287029942,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
2,4704,3846,4594,4765,4092,5102,0.452246175213079,0.3029144338175198,0.49978290942186415,0.5015794213740465,0.5131614342642012,0.5114313263935119,0.0,0.0,0.0,0.17398079031253988,0.1615687613255714,0.28109343916883356,3,0.0,0.0,0.0,1700.0,1600.0,2800.0,0.0,0.0,0.0,1.0,1.0,1.0,20211219,asiya,6100.0
3,4006,3024,3631,3986,5080,5203,0.43362796332636233,0.3827156103599011,0.42674448733776554,0.2913022989508129,0.4067636896777259,0.38778709625655333,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
4,4120,4058,3307,3741,4764,4771,0.4750995938904377,0.5104365325167329,0.4519928687764524,0.3727674581664924,0.46190487202437386,0.42558733891018014,0.0,0.09782568702808159,0.0,0.0,0.0,0.0,5,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211219,asiya,1000.0
5,4695,3304,4600,5071,3081,3784,0.4119279342667665,0.4264123327137714,0.4559287990295175,0.3836961439087085,0.4139697962370924,0.4353383133752127,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
6,4765,4992,5102,3843,5104,5148,0.4373839424949518,0.29038699420320774,0.46018273312315927,0.3656782074260933,0.41997252275822045,0.3983600603271343,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
7,4092,5080,3024,4433,3846,5109,0.373413873322851,0.37629583293662405,0.4743074993309948,0.36431041401726943,0.43442653662079256,0.4219779548331972,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
8,3986,5003,5048,4120,4006,4058,0.45880652315192005,0.4502021322880123,0.3845735522307427,0.3364387028680803,0.4959480369264815,0.4487551489736321,0.0,0.0,0.0,0.0,0.038649213276197525,0.0,9,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211219,asiya,400.0
9,3307,4594,4179,3631,4445,4764,0.464280400504657,0.4094619547376138,0.49036766854370006,0.42198510697218405,0.502139343773722,0.49448449923328563,0.0,0.0,0.0,0.0,0.08286085985395664,0.1274168492242942,10,0.0,0.0,0.0,0.0,800.0,1300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211219,asiya,2100.0
10,4682,4704,4771,4600,4433,3304,0.4482354926743803,0.47820733596630804,0.40692473398069123,0.38106452968051285,0.4544375436365669,0.4706715287009278,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
11,4174,3499,4530,4398,4394,3731,0.4183838940257515,0.48087839491063095,0.44926369463989657,0.3511574933574406,0.4168302100635786,0.4381399789507789,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211219,asiya,0.0
