,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4519,4450,4884,4773,4974,3232,0.4265978955430556,0.48941779687764536,0.3629183531403676,0.26905784999309096,0.39217293334066267,0.3800056669729453,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
1,4804,4313,4433,4714,4387,4882,0.4618024207215918,0.445278048646155,0.4616240625338103,0.39845739555554643,0.44234734657872654,0.49582878091454985,0.0,0.0,0.0,0.0,0.0,0.1396070145424635,2,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,20210224,asiya,1400.0
2,5019,4123,3999,4825,5057,4530,0.3756892700474254,0.3723191488094576,0.39809490308437706,0.32366581025696295,0.3718298653427556,0.3793581295224748,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
3,4045,4726,3900,5069,4478,4885,0.4179909114096516,0.3820375182285091,0.4647341075031072,0.4562699219410468,0.49271345847193443,0.4659558972664499,0.0,0.0,0.0,0.0,0.01555133701374034,0.0,4,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210224,asiya,200.0
4,4901,4938,4399,4117,4909,4456,0.43707270038415047,0.4540736253369705,0.4188500516976844,0.3523653289997179,0.3933039817189336,0.4000424778391252,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
5,4304,4823,3611,4464,4482,5078,0.4551177963301137,0.3398461765176583,0.4100716924543113,0.36685110799263826,0.4410893301254111,0.43769200698968097,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
6,4730,4443,4530,4884,4758,4050,0.42107288630159917,0.37713191705715043,0.44785425016319647,0.41908618267335435,0.41340554313585937,0.4565403987355884,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
7,3999,4478,4882,4450,5003,4447,0.4596513823434969,0.3369057641869382,0.40999884102821943,0.34493398050630775,0.40102027119767464,0.43159475832215216,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
8,4556,4387,5019,4183,4502,4225,0.47686251420783704,0.4274924723123487,0.4020442334571514,0.3154434421585372,0.4842888572946436,0.45859622222203467,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
9,3435,4464,4885,5057,4773,3618,0.46176630236992666,0.51682004150787,0.499846997052278,0.42923664306397724,0.46603710925007497,0.4699541904273215,0.0,0.12955095457620902,0.0,0.0,0.0,0.0,10,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210224,asiya,1300.0
10,4399,4190,4974,4433,4443,4546,0.4975398538289303,0.48684822572129893,0.4064472875992115,0.3282671186311993,0.4344548414958919,0.4500078032890915,0.06638730618713029,0.0,0.0,0.0,0.0,0.0,11,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,700.0
11,4482,4678,4050,4313,4589,3900,0.41586684621175823,0.459385278764994,0.4698834234968319,0.3708790136530219,0.3965911662887412,0.4475941368993145,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210224,asiya,0.0
