,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4512,3459,4969,5154,3809,3627,0.5230893308874476,0.4648978542178335,0.5184168692033319,0.45606344994763404,0.5214309145773952,0.4880359357827288,0.24101597750695247,0.0,0.10540551885211791,0.0,0.19033290295289085,0.06894022514870324,1,2400.0,0.0,1100.0,0.0,1900.0,700.0,1.0,0.0,1.0,0.0,1.0,1.0,20211031,asiya,6100.0
1,4210,4948,4094,4193,4529,5119,0.4502209893925148,0.2997191457009657,0.3945804007569292,0.34752594392300923,0.44611909147852735,0.40871858641481495,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
2,3717,4572,3257,4968,4782,3753,0.4937651617561154,0.43513538742405156,0.5552317508905753,0.4868074121533249,0.49166340163771827,0.4718653546784061,0.0405875819967918,0.0,0.3699095369595784,0.09060399981700429,0.0,0.0,3,400.0,0.0,3700.0,900.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,20211031,asiya,5000.0
3,4886,3572,3444,3462,4771,4607,0.46611664579642914,0.4763721476038971,0.40682011786678923,0.36346261683331677,0.5024004965467425,0.48663799361050686,0.0,0.0,0.0,0.0,0.05697787047669012,0.056263457755280744,4,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20211031,asiya,1200.0
4,4092,4574,4521,3627,4831,3471,0.4269454039410245,0.32166872525721113,0.46999601496354654,0.4760720085673281,0.48739307531074677,0.5048227330546482,0.0,0.0,0.0,0.03001078718760275,0.0,0.22116563799137667,5,0.0,0.0,0.0,300.0,0.0,2200.0,0.0,0.0,0.0,1.0,0.0,1.0,20211031,asiya,2500.0
5,3921,4402,3233,3814,3977,4715,0.4690518360597553,0.49086334498767364,0.37479554088180306,0.32424370904072863,0.4736558087358465,0.4034362186084095,0.0,0.0005493125463920112,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
6,3564,4094,4572,4023,4873,5154,0.3913816330880752,0.2870722811741283,0.49541773654303817,0.42787035177091925,0.43310421239422336,0.41925402290867997,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
7,3576,4968,3572,5119,4512,3304,0.48198584139670947,0.45033748881833435,0.503291386486958,0.5230754173481449,0.5798924211695954,0.5408943243264717,0.0,0.0,0.0,0.2953093872586574,0.6000000000000005,0.5482687050207704,8,0.0,0.0,0.0,3000.0,6000.0,5500.0,0.0,0.0,0.0,1.0,1.0,1.0,20211031,asiya,14500.0
8,3459,4842,4574,4771,3257,3814,0.4203954612113061,0.3984084151551734,0.3435655626866427,0.3439133030173457,0.4672488977372567,0.41821640028654955,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
9,4521,3935,4886,3295,3753,3233,0.4091728646954734,0.41940509678946314,0.43826910218248394,0.45494792383612204,0.4588133374054843,0.43065949529194736,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
10,3462,4969,4715,4092,3717,4948,0.3864270513313333,0.37535143214213956,0.40946634909119417,0.43483483575579757,0.47116435756258995,0.4470992607517074,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
11,4831,4782,3304,4210,4842,4402,0.44471411046319714,0.48382207864865023,0.43347277216337277,0.3975561224591732,0.4739863687312535,0.4603966762513622,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211031,asiya,0.0
