,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4302,4697,3551,2958,3883,4088,0.46268921734369695,0.4351737680112195,0.501845757274267,0.40692648803474185,0.5012367920859964,0.4522839593898006,0.0,0.0,0.0,0.0,0.076415807586248,0.0,1,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210504,asiya,800.0
1,3616,3722,4720,3573,4374,5031,0.41258957625390347,0.2911077850646495,0.4144360821501048,0.3223183811710758,0.45365838466204783,0.3901220299095621,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
2,3158,4243,4497,4619,3663,3600,0.41791644876595313,0.3391153336734555,0.4734025139224708,0.47861612204372445,0.4738931907899691,0.47439026149471214,0.0,0.0,0.0,0.044370378570798286,0.0,0.0,3,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210504,asiya,400.0
3,4468,3558,3501,4173,4841,5073,0.46641134339201434,0.4293334268401514,0.48695101644785493,0.3704002154852985,0.4489785390766823,0.43721577890623275,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
4,4292,4535,3430,5022,3054,5148,0.5454049347004378,0.37954913022272935,0.5323664969282208,0.4438867766618216,0.5425037171704495,0.5016362987154199,0.39354137889331686,0.0,0.20562946132413407,0.0,0.37109974947451985,0.1922705322170022,5,3900.0,0.0,2100.0,0.0,3700.0,1900.0,1.0,0.0,1.0,0.0,1.0,1.0,20210504,asiya,11600.0
5,3680,4051,3883,3357,4171,4111,0.4575383907207231,0.4411088976535256,0.41272895694462214,0.32426695798768673,0.5243124519060759,0.4267586160521015,0.0,0.0,0.0,0.0,0.24119732168107166,0.0,6,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210504,asiya,2400.0
6,2912,3600,5008,4126,4697,4720,0.3960023203002213,0.2915896509690091,0.4592523418329999,0.38750685707538757,0.4020319033286806,0.3864552113560408,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
7,4640,5031,4243,4434,3501,4771,0.4102017171215834,0.3909957950198598,0.3805079601617749,0.36156618124812745,0.4743865433692355,0.4423022867405712,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
8,2958,3158,4841,3616,3430,4886,0.4061839628462418,0.4472099585591285,0.33680057742083874,0.3099461747128326,0.4298903811993402,0.39677642649247763,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
9,3663,4088,3558,4374,4051,5008,0.4328212582657207,0.35018857004135434,0.4497248691610878,0.4532258336505831,0.4851179556329773,0.4630165181645852,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
10,3054,4619,4372,4640,3680,4173,0.4377769374605321,0.42055452538759414,0.405147403323578,0.3606871062020714,0.4552721339331536,0.41217253649061203,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
11,3573,4171,4468,4497,4302,4535,0.4528671604168708,0.481869365561985,0.41395087427659555,0.36993184100260673,0.4686952109495809,0.45630572237196537,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210504,asiya,0.0
