,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5029,3949,3989,3851,5073,4355,0.4353084097092635,0.4299788953395605,0.42483810363470986,0.37108159127338014,0.44164911629412734,0.42259139914040533,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
1,4072,3081,4879,4173,4697,5092,0.41807458806100894,0.40787999034106026,0.42689374590141144,0.3994928080929052,0.47935473862402966,0.4255428736561102,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
2,3574,4232,4531,4525,4553,3964,0.42860312006047824,0.31242973731330503,0.5191613333541023,0.5464334610492707,0.5071657211582362,0.5225912035380352,0.0,0.0,0.11075427321967535,0.4271478316405102,0.11875383462868028,0.3822930234659716,3,0.0,0.0,1100.0,4300.0,1200.0,3800.0,0.0,0.0,1.0,1.0,1.0,1.0,20211112,asiya,10400.0
3,4102,4263,3568,4336,5041,5198,0.4890073626930108,0.3472074294044661,0.5364022065119558,0.42625744853649555,0.461348463843055,0.4430654841219898,0.00806839865328457,0.0,0.23462483905972453,0.0,0.0,0.0,4,100.0,0.0,2300.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20211112,asiya,2400.0
4,2930,3851,3054,4277,4640,3989,0.4528331815276138,0.3601715122641159,0.4206695567118453,0.4362566492019709,0.4856649238862901,0.46281951438682184,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
5,4638,4329,5073,4846,3949,4885,0.4485951327920022,0.39788090781623964,0.40206593348668884,0.3290418796784942,0.4520863326938737,0.38380985149452096,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
6,4697,3964,3566,4355,5092,5227,0.4072084965111652,0.2768235373497283,0.4858224016080714,0.43798615711389516,0.4173769798506293,0.42620197334556953,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
7,4900,4525,4765,3579,5198,4349,0.3706887502754702,0.49508906369626837,0.45842641076969026,0.2981577997535364,0.37057634401655504,0.41582545391439735,0.0,0.02155062339273539,0.0,0.0,0.0,0.0,8,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211112,asiya,200.0
8,4553,2930,5041,3574,3568,4879,0.4479710944200581,0.4573062306826882,0.37361231859827615,0.3092155912445446,0.4682732138964735,0.40922191189162993,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
9,4173,4072,4336,4640,4232,4263,0.39623261850466435,0.5458448617353452,0.40013658244174,0.2785136031621917,0.4314684968203461,0.3929090665527012,0.0,0.27380080031644893,0.0,0.0,0.0,0.0,10,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211112,asiya,2700.0
10,4531,3054,4102,4900,5029,4329,0.4258445305812677,0.43953640037959024,0.42905843151531003,0.406389496716786,0.44734431412057074,0.4590655256525966,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
11,4015,4497,4189,4515,3849,3584,0.46864660632029104,0.46396683632351754,0.46870190440392046,0.4175658723301064,0.49044376831378517,0.4678513667195264,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211112,asiya,0.0
