,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4189,3928,3981,4213,3620,4811,0.4528110759843548,0.4537761947957861,0.4927424989586903,0.44295309680543477,0.48181956651147506,0.44818216441369096,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
1,4216,3508,3974,4236,2912,4625,0.4129558770593229,0.3736451204362333,0.37970435621463194,0.3499476193879192,0.4090825954610724,0.3929827779584575,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
2,3514,5034,3833,5009,3771,4248,0.45224552289915076,0.34542518378852405,0.5139234186815236,0.5462570792909185,0.4982186457266486,0.525401609258569,0.0,0.0,0.0731214080872804,0.426152290364193,0.054863456289218515,0.40777824045726296,3,0.0,0.0,700.0,4300.0,500.0,4100.0,0.0,0.0,1.0,1.0,1.0,1.0,20211120,asiya,9600.0
3,4351,3075,3044,3629,5126,4753,0.43212868770270496,0.524748965128695,0.4517776089224365,0.33329446787992706,0.43699493899158515,0.4134612661985126,0.0,0.16895674590329768,0.0,0.0,0.0,0.0,4,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211120,asiya,1700.0
4,4790,5138,4566,3890,3928,4133,0.38326116228345086,0.42148140062636213,0.4639784721696162,0.4173006356435876,0.45645942716186105,0.40713909284993766,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
5,4661,3256,4056,3473,3508,5223,0.4240373997360598,0.34179503775125086,0.3762655214315559,0.26687172934925907,0.3374701039492785,0.39478882032175555,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
6,5102,2912,3436,4248,5034,5107,0.3459660707254291,0.2952694787925482,0.4592152882289553,0.38447489427729326,0.361913885394369,0.4080032255582115,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
7,3771,3506,4076,3838,4753,5219,0.4153931889853483,0.287958227292294,0.43302722309430286,0.4503320298452752,0.4809692260215734,0.44697173802190737,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
8,5009,4351,4713,4133,3273,4566,0.3947195202914641,0.4626342085536488,0.37768361642017884,0.3093235461787004,0.4218665476729048,0.384448251989136,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
9,3629,3514,3853,3833,3075,3256,0.47848582146657204,0.4577186624681686,0.4026519966773498,0.3556948993549039,0.4691178746474019,0.45588252662739753,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211120,asiya,0.0
10,3473,4790,4189,4216,3436,4056,0.4316377081883052,0.39332268880382665,0.44546422830044125,0.44909815860359403,0.4947250653657738,0.49895491695137595,0.0,0.0,0.0,0.0,0.02991606731029295,0.16795532548586456,11,0.0,0.0,0.0,0.0,300.0,1700.0,0.0,0.0,0.0,0.0,1.0,1.0,20211120,asiya,2000.0
11,4236,3933,3890,3981,4661,5102,0.5132264518559186,0.45768429602811533,0.4797032783088313,0.3831396773503683,0.49598382011089764,0.45245706352158155,0.17360397307651865,0.0,0.0,0.0,0.038904738247236725,0.0,12,1700.0,0.0,0.0,0.0,400.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211120,asiya,2100.0
