,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4189,4395,4764,4432,4122,3627,0.446701122773578,0.42532107365492233,0.46581727700055964,0.41307755278023406,0.508190218015166,0.48180580386326655,0.0,0.0,0.0,0.0,0.12606968798180418,0.01244437378753327,1,0.0,0.0,0.0,0.0,1300.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210611,asiya,1400.0
1,3436,5031,4632,4069,3471,3776,0.36836923155395634,0.3212501725911442,0.39524887219579247,0.38176416020978027,0.4336799951367516,0.39733125542663006,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
2,4734,3752,4537,4679,4435,4329,0.39003976951076685,0.31868949188032203,0.4419659742024627,0.5156995587314517,0.4871811310122682,0.49430646211307094,0.0,0.0,0.0,0.2536782584514772,0.0,0.12580237960945384,3,0.0,0.0,0.0,2500.0,0.0,1300.0,0.0,0.0,0.0,1.0,0.0,1.0,20210611,asiya,3800.0
3,4544,3579,4765,4142,3936,4495,0.45494848216199496,0.4818035561994147,0.47147269889317234,0.3881989791796515,0.4756175787229316,0.43775828119700866,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
4,4090,3627,5022,3900,4703,4726,0.4648142532311295,0.39617239699387774,0.41607851045506783,0.3769730256372595,0.4952128054519473,0.44871140257819797,0.0,0.0,0.0,0.0,0.033398981797291505,0.0,5,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210611,asiya,300.0
5,3471,3696,2903,3685,4764,3731,0.4069006415345258,0.45370792434344936,0.34328893455962095,0.28772723558591157,0.3483099725822113,0.3817817677491001,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
6,3851,3734,3661,4122,5031,5200,0.35684805358427624,0.3229776712482298,0.43131918045219825,0.3130387122692831,0.3718474304740908,0.36513772055427257,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
7,4443,4765,3873,3723,4537,3853,0.4319669725478559,0.40164173421670085,0.4689939513968068,0.45328150848970045,0.5364965446595774,0.48740683135545904,0.0,0.0,0.0,0.0,0.3282029920475029,0.06323540369818881,8,0.0,0.0,0.0,0.0,3300.0,600.0,0.0,0.0,0.0,0.0,1.0,1.0,20210611,asiya,3900.0
8,3631,4442,3776,4495,4189,3752,0.4292202838719606,0.42296205725885794,0.4046893694993251,0.3502677972089912,0.44340946057449016,0.42137717260844865,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
9,4142,5041,3900,3731,4191,4395,0.39282949166044084,0.3622149039230564,0.40679402091116834,0.41585713726871415,0.4864611190971478,0.4579968230665749,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
10,4435,4090,3685,4632,3661,3873,0.47365134595031055,0.4850032090221782,0.466499636040239,0.4171760950374206,0.4710097643104609,0.4568122921020371,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,0.0
11,4069,4544,3853,4703,4442,3696,0.4934661169249239,0.484695082405691,0.39335537053107006,0.3483597553781995,0.4750546349408358,0.4499897895898165,0.038543634035883345,0.0,0.0,0.0,0.0,0.0,12,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210611,asiya,400.0
